size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
16k;0;128;1;0762763;0242076;2562.793703;8068.049101;8069878;161.434946;8261522;520.749471
16k;0;128;2;0830899;0241488;2350.664542;8087.813103;8266424;151.806178;8267460;522.391504
16k;0;128;3;0835135;0238711;2338.747145;8181.864178;8279921;151.282870;8200757;524.206068
16k;0;128;4;0832031;0237309;2347.478214;8230.238196;8253067;151.354660;8203262;527.462546
32k;0;128;1;1674295;0469831;2333.455616;8313.853324;4087831;74.509385;4118746;267.530845
32k;0;128;2;1650063;0492147;2367.449577;7936.597204;4120301;76.204105;4147191;257.163456
32k;0;128;3;1796861;0470877;2174.026839;8295.322587;4097488;69.591031;4083790;264.670901
32k;0;128;4;1768662;0484843;2208.700553;8056.128768;4118284;71.059405;4139125;260.529838
64k;0;128;1;3223464;0940579;2423.784081;8304.855427;2051291;38.840479;2065651;134.042320
64k;0;128;2;3594868;0922743;2173.387155;8465.604026;2048122;34.773858;2059041;136.196048
64k;0;128;3;3605298;1013176;2167.067341;7708.551288;2050266;34.709564;2070739;124.744239
64k;0;128;4;3609283;0997045;2164.662179;7834.354578;2044382;34.571738;2072663;126.880301
size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
;;;;;;;;;;;
4k;5;1;1;0049240;0024358;77.470516;156.606834;524288;40.617229;524288;82.107940
4k;5;1;2;0049097;0024235;77.696304;157.401001;524288;40.735423;524288;82.524469
4k;5;1;3;0049167;0024182;77.586048;157.750559;524288;40.677622;524288;82.707617
4k;5;1;4;0049133;0024176;77.639555;157.784607;524288;40.705672;524288;82.725740
8k;5;1;1;0094820;0047194;80.461010;161.656281;262144;21.092551;262144;42.378082
8k;5;1;2;0094782;0047081;80.493427;162.043678;262144;21.101045;262144;42.479638
8k;5;1;3;0095080;0047026;80.240906;162.234524;262144;21.034853;262144;42.529720
8k;5;1;4;0097156;0046973;78.526150;162.416656;262144;20.585346;262144;42.577467
16k;5;1;1;0177999;0087404;85.722404;174.571930;131072;11.235999;131072;22.882372
16k;5;1;2;0177226;0087604;86.096306;174.172676;131072;11.285003;131072;22.829993
16k;5;1;3;0180451;0087366;84.557625;174.644547;131072;11.083330;131072;22.892266
16k;5;1;4;0176936;0087371;86.237602;174.637405;131072;11.303534;131072;22.890990
32k;5;1;1;0316273;0148645;96.487610;205.291153;65536;6.323643;65536;13.454913
32k;5;1;2;0314402;0149447;97.062286;204.188721;65536;6.361278;65536;13.382642
32k;5;1;3;0315685;0149445;96.667664;204.186340;65536;6.335420;65536;13.382813
32k;5;1;4;0319562;0149054;95.494858;204.727509;65536;6.258559;65536;13.417922
64k;5;1;1;0517931;0254310;117.837158;239.973236;32768;3.861521;32768;7.864432
64k;5;1;2;0538594;0257299;113.316162;237.187408;32768;3.713375;32768;7.773044
64k;5;1;3;0521873;0256450;116.947357;237.970917;32768;3.832352;32768;7.798779
64k;5;1;4;0555915;0255859;109.785095;238.515106;32768;3.597673;32768;7.816797
4k;5;2;1;0098768;0047965;77.245594;159.060396;1048099;40.480651;1048415;83.381573
4k;5;2;2;0096426;0047731;79.121666;159.840881;1048393;41.475516;1048518;83.798957
4k;5;2;3;0097560;0048002;78.202015;158.935503;1048489;40.997143;1048307;83.307624
4k;5;2;4;0097561;0047751;78.201305;159.771989;1048097;40.981464;1048079;83.727866
8k;5;2;1;0190838;0093036;79.956521;164.006453;523204;20.916867;524040;42.973841
8k;5;2;2;0187882;0093090;81.214054;163.909313;524197;21.286282;524208;42.962420
8k;5;2;3;0189330;0093274;80.592867;163.586554;524172;21.122455;524171;42.874870
8k;5;2;4;0186345;0093332;81.883692;163.484058;524251;21.464009;524250;42.854447
16k;5;2;1;0346390;0173204;88.100303;176.186645;262053;11.543663;262056;23.086453
16k;5;2;2;0351289;0170799;86.871750;178.666177;261990;11.379953;262142;23.419155
16k;5;2;3;0355583;0172515;85.822487;176.890910;262048;11.245014;262050;23.178131
16k;5;2;4;0347391;0173638;87.846493;175.745572;262109;11.512852;262110;23.033490
32k;5;2;1;0640321;0296715;95.318039;205.689012;130594;6.224086;130588;13.431156
32k;5;2;2;0627786;0296008;97.222262;206.186190;130435;6.340633;130328;13.436457
32k;5;2;3;0629951;0293875;96.885282;207.678825;131000;6.346208;130542;13.556194
32k;5;2;4;0635709;0295404;96.027553;206.600197;129241;6.204290;130944;13.527535
64k;5;2;1;1071580;0507793;113.914344;240.365937;65132;3.709793;65483;7.870854
64k;5;2;2;1080191;0493791;113.215200;247.177021;62810;3.549018;65455;8.090589
64k;5;2;3;1030128;0501015;118.503861;243.619688;64925;3.846811;65317;7.957119
64k;5;2;4;1025057;0499980;119.082038;244.118283;65173;3.880606;65394;7.982987
4k;5;4;1;0188305;0086504;81.032005;176.391757;2096209;42.465152;2096138;92.436678
4k;5;4;2;0189813;0086266;80.388041;176.879109;2096993;42.143495;2095659;92.670851
4k;5;4;3;0190883;0085600;79.937584;178.254194;2095388;41.875234;2096950;93.448863
4k;5;4;4;0191360;0087782;79.738221;173.823967;2096880;41.800580;2096487;91.106423
8k;5;4;1;0373331;0166649;81.743461;183.120123;1047358;21.403831;1047880;47.973168
8k;5;4;2;0365426;0167810;83.511631;181.852251;1048278;21.886035;1047326;47.616032
8k;5;4;3;0366921;0172387;83.171569;177.024589;1046983;21.769956;1047508;46.359863
8k;5;4;4;0366890;0167579;83.178442;182.103201;1047003;21.772174;1047761;47.701458
16k;5;4;1;0700661;0329325;87.109708;185.324199;522582;11.380640;524244;24.290045
16k;5;4;2;0687178;0326805;88.818690;186.754711;523817;11.631361;524253;24.477793
16k;5;4;3;0693564;0325503;88.001084;187.500179;523272;11.512264;524025;24.565038
16k;5;4;4;0705315;0325383;86.534769;187.571803;523579;11.327116;524139;24.579430
32k;5;4;1;1234944;0567593;98.843623;215.044878;261907;6.472171;261825;14.077454
32k;5;4;2;1256685;0542786;97.137953;224.868998;259450;6.300531;261830;14.721119
32k;5;4;3;1249291;0568605;97.715646;214.666595;258563;6.316158;261691;14.045213
32k;5;4;4;1254044;0569019;97.341576;214.508473;258777;6.297426;261871;14.044639
64k;5;4;1;2005283;0960323;121.754401;254.188693;128714;3.917691;130969;8.323983
64k;5;4;2;2005750;0961622;121.734543;253.841088;128087;3.897700;130582;8.288174
64k;5;4;3;2007878;0962577;121.603328;253.591998;128370;3.902170;130405;8.268731
64k;5;4;4;2026010;0957102;120.568325;255.036961;125641;3.785035;131030;8.355886
4k;5;8;1;0351114;0072830;86.915697;419.040723;2091453;22.722678;2076916;108.784970
4k;5;8;2;0357622;0073410;85.334026;415.715169;2093448;22.330485;2083190;108.251845
4k;5;8;3;0352839;0074801;86.490735;407.982397;2091417;22.611210;2086043;106.384093
4k;5;8;4;0346540;0075345;88.065570;405.030836;2085907;22.961545;2089731;105.801912
8k;5;8;1;0693965;0142110;87.949355;429.499406;1045851;11.498000;1037967;55.725053
8k;5;8;2;0694669;0146731;87.860812;415.987851;1044927;11.476200;1036456;53.891382
8k;5;8;3;0696080;0143204;87.682495;426.213924;1045853;11.463080;1040477;55.433022
8k;5;8;4;0709254;0147935;86.053368;412.576244;1047214;11.264801;1040407;53.656449
16k;5;8;1;1357653;0297324;89.908760;410.552568;522397;5.871270;519705;26.671489
16k;5;8;2;1304045;0278783;93.606238;437.866620;522442;6.113158;519442;28.430938
16k;5;8;3;1345208;0280796;90.741536;434.729908;522540;5.927210;519033;28.204847
16k;5;8;4;1328339;0281012;91.893884;434.454300;523064;6.008501;515882;28.012087
32k;5;8;1;2383180;0581915;102.439976;419.540072;260682;3.338138;259983;13.634386
32k;5;8;2;2371654;0587261;102.932834;415.733417;259476;3.338843;257796;13.396606
32k;5;8;3;2389056;0598941;102.185701;407.593768;259726;3.317716;259294;13.211704
32k;5;8;4;2384507;0589476;102.378410;414.123850;261380;3.345214;260306;13.476225
64k;5;8;1;3647269;1326009;133.883962;368.136909;128150;2.144524;129872;5.977908
64k;5;8;2;3664889;1192241;133.241323;409.442575;128131;2.133897;130237;6.667308
64k;5;8;3;3631781;1320775;134.441004;369.602045;128661;2.162257;129670;5.992260
64k;5;8;4;3622789;1338576;134.770881;364.658356;128059;2.157482;130271;5.939978
4k;5;16;1;0255424;0073058;239.155953;835.433922;4074950;60.858387;4171705;217.824312
4k;5;16;2;0256654;0073842;237.871843;826.568224;4108724;61.068668;4152167;214.503182
4k;5;16;3;0246555;0068982;248.204321;884.846615;3926709;60.753901;4141583;229.030091
4k;5;16;4;0245737;0070314;248.627554;868.046652;4057817;62.991593;4155807;225.462477
8k;5;16;1;0487035;0141980;250.765111;859.765947;2038434;31.932031;2085045;112.041367
8k;5;16;2;0486335;0143933;251.106027;848.103744;2046398;32.102948;2079495;110.226834
8k;5;16;3;0521968;0145640;233.917232;838.169218;2040366;29.823222;2078392;108.877549
8k;5;16;4;0507018;0147096;240.827070;829.863712;2036939;30.650991;2078678;107.814546
16k;5;16;1;1007979;0279310;242.229511;874.083951;1029664;15.587050;1038662;56.742495
16k;5;16;2;1004903;0292444;242.984124;834.792595;1031556;15.663505;1042590;54.399054
16k;5;16;3;0972187;0292758;251.159707;833.897025;1022147;16.042926;1039650;54.187346
16k;5;16;4;0977053;0279158;249.899450;874.516765;1033040;16.133154;1043400;57.032355
32k;5;16;1;2009595;0567092;242.973688;860.929620;517246;7.854865;521704;28.075043
32k;5;16;2;2097423;0558175;232.803123;874.705254;515950;7.507092;520160;28.439153
32k;5;16;3;2038711;0553676;239.514562;881.812311;513158;7.681489;520694;28.699669
32k;5;16;4;2003284;0537874;243.746848;907.701505;517839;7.888643;518210;29.401871
64k;5;16;1;4690118;1133122;208.236591;861.672911;249523;3.247184;259196;13.961486
64k;5;16;2;4677949;1156129;208.734193;844.496410;258359;3.370918;260097;13.731222
64k;5;16;3;4570431;1091053;213.650873;894.881666;259641;3.467338;259952;14.542113
64k;5;16;4;4292177;1119151;227.493079;872.414189;259610;3.691678;260544;14.209288
4k;5;32;1;0235754;0070903;517.840593;1721.637882;8182882;132.406082;8353369;449.425051
4k;5;32;2;0243357;0071766;501.647715;1700.920637;8270970;129.650179;8367956;444.794046
4k;5;32;3;0243905;0072289;500.511945;1688.631087;8288862;129.638341;8365988;441.475816
4k;5;32;4;0236599;0070352;515.988044;1735.111981;8253208;133.067095;8360784;453.345777
8k;5;32;1;0478348;0134794;510.434018;1811.189010;4127234;65.827240;4162354;235.590097
8k;5;32;2;0486037;0143117;502.381208;1705.845033;4121351;64.693512;4171792;222.392978
8k;5;32;3;0491730;0140770;496.507468;1734.282526;4145686;64.322023;4167869;225.888308
8k;5;32;4;0485415;0137318;502.986466;1777.880546;4120348;64.760615;4171615;231.774882
16k;5;32;1;0961445;0280645;507.901586;1739.759753;2054091;32.599830;2088719;113.564434
16k;5;32;2;0955566;0266585;511.017544;1831.532136;2058563;32.871803;2085155;119.350031
16k;5;32;3;0990623;0278195;492.930846;1755.093084;2058758;31.711512;2088532;114.554531
16k;5;32;4;0962321;0270442;507.424715;1805.394416;2063168;32.714070;2087751;117.794263
32k;5;32;1;1922164;0515550;508.063187;1894.024880;1032968;16.400098;1041359;61.642398
32k;5;32;2;1819615;0505999;536.707585;1929.825318;1031523;17.300130;1035938;62.479061
32k;5;32;3;1848712;0554152;528.243344;1762.085861;1032252;17.039879;1044781;57.536858
32k;5;32;4;1872494;0530576;521.524341;1840.361022;1037020;16.901167;1043845;60.039701
64k;5;32;1;3896055;1050662;501.304912;1858.531905;515979;8.083268;521528;30.296660
64k;5;32;2;3856272;1061836;506.516566;1838.989765;516834;8.180192;520548;29.921513
64k;5;32;3;3980673;1070290;490.635677;1824.481196;519659;7.967865;519539;29.627632
64k;5;32;4;3700056;1059473;527.863457;1843.169317;518473;8.552596;520359;29.977361
4k;5;64;1;0210191;0067571;1161.566458;3612.652730;1600296;29.043272;1626141;91.803321
4k;5;64;2;0223605;0065170;1091.906423;3745.792441;1604784;27.377574;1621424;94.909624
4k;5;64;3;0240608;0068103;1014.706430;3584.413880;1609460;25.517078;1627559;91.165553
4k;5;64;4;0233557;0066432;1045.369451;3674.580061;1609183;26.282848;1627281;93.442373
8k;5;64;1;0470057;0121803;1038.878879;4008.053509;798243;12.956119;807077;50.553192
8k;5;64;2;0485005;0133398;1006.888295;3659.546725;791697;12.453824;812428;46.465008
8k;5;64;3;0466378;0127279;1047.071642;3835.459395;798562;13.063531;810064;48.557117
8k;5;64;4;0481737;0138788;1013.665087;3517.316271;794168;12.577433;812250;44.650802
16k;5;64;1;0915271;0261229;1067.147077;3736.498993;389215;6.488733;403138;23.547919
16k;5;64;2;0946757;0266366;1031.708180;3664.340429;394230;6.353766;406007;23.258160
16k;5;64;3;0938684;0264725;1040.565951;3687.139593;395198;6.424149;405352;23.364579
16k;5;64;4;0967202;0277016;1009.925462;3523.419872;391209;6.171797;405538;22.338152
32k;5;64;1;1747222;0501319;1117.903478;3895.637074;2068422;36.127770;2079157;126.567662
32k;5;64;2;1665027;0505860;1173.046541;3860.632288;2065371;37.855321;2084158;125.733284
32k;5;64;3;1766359;0493323;1105.757998;3958.792002;2062123;35.627533;2080227;128.685554
32k;5;64;4;1619700;0481827;1205.877026;4053.296686;2072595;39.050789;2076277;131.505547
64k;5;64;1;3634733;1013196;1074.732066;3854.647727;1027546;17.254757;1039355;62.611010
64k;5;64;2;3585132;0967936;1089.613165;4034.953391;1031542;17.561509;1037723;65.435724
64k;5;64;3;3601227;1046738;1084.753773;3731.094248;1022378;17.327707;1040967;60.698650
64k;5;64;4;3707403;0948251;1053.676074;4118.771860;1030911;16.971938;1037354;66.770328
4k;5;128;1;0213048;0062518;2292.130980;7809.654344;3180984;56.956495;3219170;196.427514
4k;5;128;2;0227547;0064087;2146.030558;7618.268856;3198663;53.623713;3240037;192.859213
4k;5;128;3;0239038;0060711;2042.870414;8042.128535;3189626;50.901787;3222770;202.497364
4k;5;128;4;0234100;0063824;2085.926352;7649.604597;3200572;52.153730;3236510;193.441871
8k;5;128;1;0463888;0131326;2105.385387;7434.410559;1580345;25.991330;1617203;93.951246
8k;5;128;2;0473053;0120249;2064.605676;8119.734808;1599386;25.794899;1604896;101.825048
8k;5;128;3;0425600;0131806;2294.875341;7407.245408;1587482;28.457541;1620921;93.824256
8k;5;128;4;0481340;0131122;2029.108649;7446.068922;1585864;25.136435;1620606;94.295618
16k;5;128;1;0933755;0271095;2092.284794;7200.708237;782892;12.793492;807659;45.459642
16k;5;128;2;0927326;0273856;2106.723951;7128.218298;786962;12.949155;809857;45.123930
16k;5;128;3;0898265;0267583;2175.142519;7295.398978;770634;13.090731;806653;45.999028
16k;5;128;4;0933924;0250466;2091.963141;7794.310740;773790;12.642463;807424;49.189504
32k;5;128;1;1629938;0488308;2396.680641;7998.975433;4114774;77.041560;4152789;259.535261
32k;5;128;2;1696376;0467553;2302.814414;8354.171777;4127271;74.249052;4118552;268.821643
32k;5;128;3;1540725;0481139;2535.466200;8118.204345;4124045;81.686130;4134278;262.228111
32k;5;128;4;1688936;0486117;2312.953540;8035.035124;4132886;74.677610;4139346;259.860875
64k;5;128;1;3163987;0923539;2469.324590;8458.290779;2059016;39.719618;2052752;135.663027
64k;5;128;2;3499537;1040688;2232.559001;7505.591425;2062161;35.965990;2074274;121.653789
64k;5;128;3;3555111;0998473;2197.662927;7823.165593;2042961;35.074133;2067522;126.384473
64k;5;128;4;3082705;1011510;2534.513815;7722.148901;2037719;40.345251;2076391;125.290743
size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
;;;;;;;;;;;
4k;6;1;1;0046851;0032450;81.421680;117.552572;524288;42.688621;524288;61.632407
4k;6;1;2;0046987;0032338;81.185680;117.960609;524288;42.564880;524288;61.846636
4k;6;1;3;0047041;0032432;81.092638;117.620665;524288;42.516102;524288;61.668057
4k;6;1;4;0047017;0032314;81.134148;118.050117;524288;42.537860;524288;61.893143
8k;6;1;1;0093316;0048184;81.758175;158.334187;262144;21.432609;262144;41.507500
8k;6;1;2;0093441;0048073;81.648830;158.701206;262144;21.403947;262144;41.603654
8k;6;1;3;0094877;0047929;80.412621;159.177013;262144;21.079887;262144;41.728314
8k;6;1;4;0093162;0048196;81.892918;158.296680;262144;21.467932;262144;41.497517
16k;6;1;1;0185445;0090054;82.280357;169.432274;131072;10.784850;131072;22.208790
16k;6;1;2;0202537;0091150;75.336815;167.394974;131072;9.874751;131072;21.941748
16k;6;1;3;0183840;0089917;82.998978;169.689949;131072;10.879046;131072;22.242664
16k;6;1;4;0185050;0089919;82.455971;169.686378;131072;10.807866;131072;22.242218
32k;6;1;1;0382223;0168646;79.839005;180.941376;65536;5.232542;65536;11.859178
32k;6;1;2;0355353;0168984;85.876495;180.577164;65536;5.628213;65536;11.835444
32k;6;1;3;0406104;0169885;75.143967;179.615051;65536;4.924848;65536;11.772673
32k;6;1;4;0354458;0169177;86.093155;180.373138;65536;5.642412;65536;11.821940
64k;6;1;1;0693183;0311255;88.043762;196.066437;32768;2.885241;32768;6.425592
64k;6;1;2;0695045;0308737;87.807892;197.665527;32768;2.877513;32768;6.478007
64k;6;1;3;0698115;0305578;87.421906;199.693634;32768;2.864856;32768;6.544982
64k;6;1;4;0692544;0305948;88.125214;199.463806;32768;2.887904;32768;6.537058
4k;6;2;1;0086660;0062124;88.037426;122.806961;524288;46.157166;524288;64.387165
4k;6;2;2;0086270;0062851;88.435755;121.387318;524288;46.366037;524288;63.642995
4k;6;2;3;0086125;0062982;88.584803;121.133612;524288;46.444153;524288;63.510064
4k;6;2;4;0086378;0062764;88.324850;121.554340;524288;46.307878;524288;63.730472
8k;6;2;1;0184443;0084174;82.728031;181.273518;262144;21.686880;262144;47.520846
8k;6;2;2;0173169;0084149;88.114033;181.326469;262144;23.098773;262144;47.534657
8k;6;2;3;0175028;0084425;87.178032;180.732944;262144;22.853430;262144;47.379362
8k;6;2;4;0178089;0084530;85.679676;180.508892;262144;22.460646;262144;47.320291
16k;6;2;1;0351259;0160221;86.879097;190.463463;131072;11.387623;131072;24.965544
16k;6;2;2;0347534;0160364;87.810165;190.293182;131072;11.509651;131072;24.943232
16k;6;2;3;0349095;0161991;87.417633;188.383476;131072;11.458205;131072;24.692761
16k;6;2;4;0353197;0160568;86.402283;190.052910;131072;11.325132;131072;24.911629
32k;6;2;1;0671250;0291179;90.924957;209.590591;65536;5.959028;65536;13.737261
32k;6;2;2;0708697;0297064;86.120300;205.441299;65536;5.644158;65536;13.465099
32k;6;2;3;0659470;0292425;92.549286;208.706741;65536;6.065478;65536;13.678717
32k;6;2;4;0683158;0299499;89.338974;203.775909;65536;5.855161;65536;13.355630
64k;6;2;1;1341549;0514660;90.985199;237.150970;32768;2.981627;32768;7.772126
64k;6;2;2;1262661;0515062;96.670074;236.967041;32768;3.167912;32768;7.766054
64k;6;2;3;1260426;0513602;96.841614;237.642609;32768;3.173531;32768;7.788135
64k;6;2;4;1253720;0512080;97.359680;238.343506;32768;3.190505;32768;7.811286
4k;6;4;1;0164830;0088951;92.572607;171.539320;524288;48.534976;524288;89.937057
4k;6;4;2;0169207;0089170;90.177803;171.119013;524288;47.279397;524288;89.716631
4k;6;4;3;0166073;0089363;91.879791;170.748579;524288;48.171717;524288;89.522393
4k;6;4;4;0167811;0088942;90.927843;171.556282;524288;47.672643;524288;89.945876
8k;6;4;1;0325350;0141951;93.798203;214.979389;262144;24.588909;262144;56.357610
8k;6;4;2;0334916;0141507;91.119099;215.657696;262144;23.886605;262144;56.534451
8k;6;4;3;0328105;0140945;93.010506;216.517902;262144;24.382446;262144;56.759901
8k;6;4;4;0324414;0141545;94.068970;215.599854;262144;24.659877;262144;56.519305
16k;6;4;1;0624573;0267391;97.721115;228.252716;131072;12.808759;131072;29.918709
16k;6;4;2;0632979;0268305;96.423264;227.475754;131072;12.638658;131072;29.816790
16k;6;4;3;0629898;0268119;96.894753;227.633408;131072;12.700461;131072;29.837451
16k;6;4;4;0631994;0266886;96.573402;228.685196;131072;12.658340;131072;29.975321
32k;6;4;1;1147141;0466262;106.408661;261.792603;65536;6.973862;65536;17.157727
32k;6;4;2;1129698;0465792;108.051529;262.053955;65536;7.081540;65536;17.175063
32k;6;4;3;1138743;0467440;107.193146;261.127380;65536;7.025291;65536;17.114499
32k;6;4;4;1211754;0464427;100.734360;262.823776;65536;6.602001;65536;17.225535
64k;6;4;1;1862420;0818481;131.078644;298.226196;32768;4.295486;32768;9.774207
64k;6;4;2;1857862;0814614;131.400543;299.658142;32768;4.306025;32768;9.820607
64k;6;4;3;1871290;0816784;130.457672;298.863922;32768;4.275126;32768;9.794511
64k;6;4;4;1916544;0817592;127.376404;298.564575;32768;4.174181;32768;9.784836
4k;6;8;1;0248523;0126540;122.794342;241.165375;262144;32.190129;262144;63.221295
4k;6;8;2;0258069;0124593;118.252182;244.932507;262144;30.999466;262144;64.209065
4k;6;8;3;0259661;0126883;117.527359;240.512428;262144;30.809426;262144;63.050264
4k;6;8;4;0257067;0127042;118.713078;240.212231;262144;31.120259;262144;62.971408
8k;6;8;1;0484407;0212243;125.997223;287.563347;131072;16.515044;131072;37.692644
8k;6;8;2;0486788;0212261;125.380936;287.537720;131072;16.434263;131072;37.689372
8k;6;8;3;0492278;0213063;123.982552;286.454933;131072;16.250971;131072;37.547584
8k;6;8;4;0525395;0213164;116.167610;286.320786;131072;15.226651;131072;37.529785
16k;6;8;1;0905322;0397458;134.831177;307.096619;65536;8.836631;65536;20.127898
16k;6;8;2;0911367;0401185;133.936707;304.253311;65536;8.778024;65536;19.940924
16k;6;8;3;0897019;0407425;136.079041;299.594040;65536;8.918429;65536;19.635504
16k;6;8;4;0917919;0402328;132.980652;303.391083;65536;8.715364;65536;19.884249
32k;6;8;1;1656513;0675235;147.370758;361.525330;32768;4.829422;32768;11.847727
32k;6;8;2;1609748;0677250;151.652130;360.446381;32768;4.969721;32768;11.812472
32k;6;8;3;1776406;0677017;137.424072;360.575165;32768;4.503474;32768;11.816546
32k;6;8;4;1595807;0677051;152.977325;360.552673;32768;5.013138;32768;11.815946
64k;6;8;1;2505641;1214880;194.848755;401.839172;16384;3.192796;16384;6.585014
64k;6;8;2;2766331;1205139;176.483582;405.080139;16384;2.891917;16384;6.638239
64k;6;8;3;2467195;1195188;197.884583;408.454041;16384;3.242549;16384;6.693507
64k;6;8;4;2508236;1206646;194.646912;404.572510;16384;3.189493;16384;6.629948
4k;6;16;1;0420161;0163755;145.264874;372.716454;262144;38.080682;262144;97.706763
4k;6;16;2;0451805;0164319;135.090500;371.438255;262144;35.413528;262144;97.371669
4k;6;16;3;0452114;0164281;134.997925;371.523472;262144;35.389271;262144;97.394058
4k;6;16;4;0449210;0164154;135.870735;371.810711;262144;35.618080;262144;97.469328
8k;6;16;1;0660988;0280274;184.675621;435.527779;131072;24.206184;131072;57.086931
8k;6;16;2;0670426;0281483;182.075218;433.656937;131072;23.865414;131072;56.841856
8k;6;16;3;0679083;0281569;179.754173;433.524307;131072;23.561185;131072;56.824416
8k;6;16;4;0658786;0274939;185.292015;443.975998;131072;24.287098;131072;58.194664
16k;6;16;1;1160951;0523658;210.286240;466.198883;65536;13.781802;65536;30.554288
16k;6;16;2;1205357;0528761;202.539017;461.697479;65536;13.274071;65536;30.259399
16k;6;16;3;1178905;0525067;207.083481;464.947433;65536;13.571915;65536;30.472313
16k;6;16;4;1178515;0525587;207.152451;464.487457;65536;13.576408;65536;30.442155
32k;6;16;1;1920653;0906777;254.209991;538.429596;32768;8.330498;32768;17.644920
32k;6;16;2;2234867;0912081;218.467590;535.299683;32768;7.159264;32768;17.542294
32k;6;16;3;2089262;0903771;233.694153;540.220612;32768;7.658206;32768;17.703590
32k;6;16;4;1962805;0910620;248.751160;536.156281;32768;8.151598;32768;17.570446
64k;6;16;1;2856409;1524840;341.849060;640.316467;16384;5.601439;16384;10.492901
64k;6;16;2;2978321;1554699;327.856018;628.030579;16384;5.372155;16384;10.291380
64k;6;16;3;2999601;1542667;325.530029;632.933472;16384;5.334042;16384;10.371648
64k;6;16;4;2934500;1539668;332.751831;634.168152;16384;5.452376;16384;10.391851
4k;6;32;1;0581618;0191623;209.878593;637.027191;262144;55.018975;262144;166.994936
4k;6;32;2;0669606;0192778;182.299625;633.210217;262144;47.789311;262144;165.994125
4k;6;32;3;0670472;0192905;182.064049;632.791138;262144;47.727539;262144;165.884524
4k;6;32;4;0671549;0191620;181.772152;637.035576;262144;47.651063;262144;166.996898
8k;6;32;1;1073335;0362163;227.455360;674.104141;131072;29.813630;131072;88.358037
8k;6;32;2;1078359;0359853;226.395424;678.431450;131072;29.674708;131072;88.925308
8k;6;32;3;1106784;0365139;220.581230;668.606537;131072;28.912595;131072;87.637859
8k;6;32;4;1107562;0363220;220.426117;672.140610;131072;28.892281;131072;88.100910
16k;6;32;1;1524179;0678785;320.346451;719.315643;65536;20.994903;65536;47.143048
16k;6;32;2;1591841;0679246;306.729065;718.827728;65536;20.102512;65536;47.111067
16k;6;32;3;1533600;0681419;318.378174;716.535019;65536;20.865930;65536;46.960851
16k;6;32;4;1528712;0664225;319.395508;735.085037;65536;20.932648;65536;48.176453
32k;6;32;1;2549164;1190080;383.067902;820.538544;32768;12.553135;32768;26.888950
32k;6;32;2;2604105;1179226;374.985901;828.088593;32768;12.288290;32768;27.136441
32k;6;32;3;2547023;1193872;383.390411;817.911682;32768;12.563689;32768;26.803535
32k;6;32;4;2532081;1191974;385.653564;819.228455;32768;12.637828;32768;26.846213
64k;6;32;1;3539237;1893096;551.794617;1031.562439;16384;9.041496;16384;16.903527
64k;6;32;2;3503999;1934307;557.342651;1009.577881;16384;9.132423;16384;16.543389
64k;6;32;3;3508852;1906495;556.573669;1024.304871;16384;9.119792;16384;16.784726
64k;6;32;4;3628271;1892459;538.254089;1031.899292;16384;8.819629;16384;16.909220
4k;6;64;1;0744350;0214914;327.953906;1135.890352;25600;8.396583;25600;29.081411
4k;6;64;2;0762491;0213708;320.150547;1142.289961;25600;8.196816;25600;29.245512
4k;6;64;3;0753689;0215578;323.890078;1132.380586;25600;8.292546;25600;28.991843
4k;6;64;4;0757328;0212576;322.333047;1148.351289;25600;8.252696;25600;29.401187
8k;6;64;1;1387006;0415194;351.964766;1175.853281;12800;4.506108;12800;15.053218
8k;6;64;2;1398114;0412410;349.167344;1183.779219;12800;4.470309;12800;15.154837
8k;6;64;3;1420229;0415901;343.729141;1173.852266;12800;4.400700;12800;15.027628
8k;6;64;4;1413930;0414797;345.261563;1176.930859;12800;4.420305;12800;15.067623
16k;6;64;1;2273922;0781784;429.301719;1248.674375;6400;2.748555;6400;7.994533
16k;6;64;2;2303269;0779194;423.827031;1252.775625;6400;2.713534;6400;8.021108
16k;6;64;3;2296498;0784387;425.084219;1244.525156;6400;2.721535;6400;7.968001
16k;6;64;4;2308607;0785548;422.853594;1242.694375;6400;2.707260;6400;7.956229
32k;6;64;1;2422500;1306372;806.207916;1494.983276;32768;26.418993;32768;48.990623
32k;6;64;2;3031859;1319118;644.164398;1480.530975;32768;21.109160;32768;48.517250
32k;6;64;3;2986607;1302626;653.925018;1499.304657;32768;21.429002;32768;49.131541
32k;6;64;4;3025920;1312915;645.428497;1487.525146;32768;21.150594;32768;48.746487
64k;6;64;1;3807759;2221384;1025.772644;1758.277283;16384;16.807787;16384;28.810867
64k;6;64;2;4210661;2235720;927.614502;1747.013000;16384;15.199514;16384;28.626119
64k;6;64;3;4193061;2217295;931.506409;1761.526001;16384;15.263312;16384;28.863996
64k;6;64;4;4239670;2225663;921.265930;1754.929993;16384;15.095515;16384;28.755480
4k;6;128;1;0729236;0223316;669.514336;2186.366875;25600;17.141237;25600;55.974446
