size;mode;test;workers;bandwidth (GiB/s);latency (usecs);iops;time(secs)
;;;;;;;;
4k;6;RANDREAD;32;0.508480;240.067966;499000;119.794482;
16k;6;WRITE;32;1.865197;261.784092;457000;119.635895;
16k;6;READ;32;1.070358;456.182500;262000;119.520422;
16k;6;RANDWRITE;32;1.736781;281.140148;426000;119.766320;
16k;6;RANDREAD;32;1.602050;304.783592;392000;119.475802;
64k;6;WRITE;32;3.505724;557.121033;215000;119.781784;
64k;6;READ;32;2.342223;833.869514;144000;120.078241;
64k;6;RANDWRITE;32;3.894434;501.514071;238000;119.361055;
64k;6;RANDREAD;32;4.419655;441.915387;271000;119.759781;
256k;6;WRITE;32;3.908183;1998.970483;60000;119.940653;
256k;6;READ;32;4.875365;1602.419533;75000;120.183314;
256k;6;RANDWRITE;32;4.722818;1654.176877;73000;120.756813;
256k;6;RANDREAD;32;9.573193;816.073109;147000;119.963888;
1M;6;WRITE;32;5.023426;5992.409500;20000;124.417090;
1M;6;READ;32;10.456908;2983.836150;40000;119.538208;
1M;6;RANDWRITE;32;4.997931;6078.212100;20000;125.051736;
1M;6;RANDREAD;32;15.762447;1982.522410;61000;120.936171;
4k;6;WRITE;64;0.851927;286.572780;418000;119.788214;
4k;6;READ;64;0.245007;996.453066;121000;120.571925;
4k;6;RANDWRITE;64;0.788822;309.498166;385000;119.157640;
4k;6;RANDREAD;64;0.685739;356.023193;337000;119.980664;
16k;6;WRITE;64;2.661318;366.944557;327000;119.991654;
16k;6;READ;64;1.357806;719.215144;167000;120.109867;
16k;6;RANDWRITE;64;2.569807;380.011111;315000;119.704372;
16k;6;RANDREAD;64;2.126350;459.263448;261000;119.868728;
64k;6;WRITE;64;3.666706;1065.318071;113000;120.382238;
64k;6;READ;64;3.404717;1147.293210;105000;120.467064;
64k;6;RANDWRITE;64;4.188246;932.660636;129000;120.314387;
64k;6;RANDREAD;64;5.734935;681.126223;175000;119.198179;
256k;6;WRITE;64;3.835147;4071.791467;30000;122.224796;
256k;6;READ;64;5.450047;2866.876476;42000;120.411810;
256k;6;RANDWRITE;64;4.853509;3219.222895;38000;122.334164;
256k;6;RANDREAD;64;11.934447;1309.216565;92000;120.449651;
1M;6;WRITE;64;4.404508;14188.885778;9000;127.710051;
1M;6;READ;64;11.403915;5480.317182;22000;120.572624;
1M;6;RANDWRITE;64;4.387599;14243.023222;9000;128.202223;
1M;6;RANDREAD;64;17.266218;3619.666212;33000;119.452911;
4k;6;WRITE;128;0.848984;575.129569;209000;120.203443;
4k;6;READ;128;0.306643;1592.318934;76000;121.018331;
4k;6;RANDWRITE;128;0.802033;608.796888;196000;119.325627;
4k;6;RANDREAD;128;0.750333;650.744842;183000;119.087766;
16k;6;WRITE;128;3.033016;643.947070;186000;119.775582;
16k;6;READ;128;1.817486;1074.615777;112000;120.358569;
16k;6;RANDWRITE;128;2.910902;670.960517;178000;119.432482;
16k;6;RANDREAD;128;2.761306;707.310030;169000;119.536968;
64k;6;WRITE;128;3.533493;2210.940364;55000;121.604185;
64k;6;READ;128;4.598206;1699.003324;71000;120.631275;
64k;6;RANDWRITE;128;4.647989;1680.805155;71000;119.339237;
64k;6;RANDREAD;128;7.711830;1013.037517;118000;119.540368;
256k;6;WRITE;128;3.601177;8677.051214;14000;121.488045;
256k;6;READ;128;5.781360;5405.051435;23000;124.321963;
256k;6;RANDWRITE;128;4.932186;6335.531947;19000;120.382718;
256k;6;RANDREAD;128;14.983948;2085.513759;58000;120.962780;
1M;6;WRITE;128;4.344385;28768.869400;5000;143.863872;
1M;6;READ;128;12.073141;10352.657333;12000;124.242728;
1M;6;RANDWRITE;128;4.356620;28686.094800;5000;143.459846;
1M;6;RANDREAD;128;15.151165;8249.708000;15000;123.752863;
