size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
4k;2;64;2;0052691;0020730;4633.817391;11777.304981;16575872;1200.049304;16590768;3052.990434
4k;2;64;3;0052946;0020768;4611.543073;11755.599898;16613043;1196.958523;16612167;3051.287049
4k;2;64;4;0052472;0020625;4653.061433;11837.570305;16598932;1206.738237;16562660;3063.351563
8k;2;64;1;0109584;0039700;4455.906657;12299.634968;8293956;577.437141;8280106;1591.244526
8k;2;64;2;0109431;0039528;4462.141129;12355.699228;8243021;574.691100;8259530;1594.199472
8k;2;64;3;0108560;0039307;4497.961132;12422.454038;8275216;581.568846;8281459;1607.411047
8k;2;64;4;0109448;0039843;4461.505071;12255.377353;8214175;572.594687;8256324;1580.958015
16k;2;64;1;0218550;0077334;4468.540928;12628.489825;4137272;288.857403;4134432;815.762220
16k;2;64;2;0212442;0076186;4597.097674;12818.320656;4096491;294.233175;4137510;828.669290
16k;2;64;3;0219825;0077568;4442.623706;12589.947433;4145036;287.721143;4125567;811.562236
16k;2;64;4;0216256;0076270;4515.911592;12804.249947;4132683;291.597084;4126747;825.610033
32k;2;64;1;0426582;0156775;4578.813077;12459.712718;2057749;147.210855;2053682;399.767161
32k;2;64;2;0424259;0156272;4603.981648;12500.472186;2049076;147.393222;2034625;397.332113
32k;2;64;3;0428415;0156242;4559.166821;12501.399016;2057492;146.562853;2054521;401.294331
32k;2;64;4;0428476;0156135;4558.646357;12509.999112;2045370;145.678437;2059116;402.467986
64k;2;64;1;0805119;0309681;4852.229289;12613.833224;1016956;77.094271;1022526;201.529911
64k;2;64;2;0797904;0307517;4896.335891;12704.522985;1008180;77.120100;1020691;202.584183
64k;2;64;3;0802538;0306747;4867.899433;12734.281562;1015819;77.255763;1028451;204.636552
64k;2;64;4;0800431;0305291;4880.574034;12795.395214;1025415;78.190842;1026905;205.303592
128k;2;64;1;1285653;0591407;6093.237544;13209.350167;459051;43.586031;512242;105.730123
128k;2;64;2;1279557;0589804;6129.013638;13244.232949;451589;43.081804;512442;106.058910
128k;2;64;3;1302678;0598539;6015.354615;13051.100834;464012;43.481254;514213;104.872223
128k;2;64;4;1286833;0589867;6091.103499;13243.101865;459955;43.631806;510432;105.631676
256k;2;64;1;2437667;1135473;6446.725810;13757.835831;225779;22.612534;255032;54.834985
256k;2;64;2;2415383;1132027;6498.616696;13798.999243;227052;22.949822;254288;54.841457
256k;2;64;3;2411636;1129211;6510.306806;13833.899568;223564;22.632374;255356;55.209159
256k;2;64;4;2435758;1146286;6452.785958;13627.693414;224365;22.488528;254927;54.295387
512k;2;64;1;4746327;2211523;6609.504124;14125.245512;113436;11.669798;124461;27.479690
512k;2;64;2;4742716;2207551;6619.822064;14152.916098;112950;11.628646;121594;26.894998
512k;2;64;3;4693986;2191639;6680.260799;14256.444877;111351;11.583035;124571;27.753518
512k;2;64;4;4756212;2238895;6595.209994;13952.012562;109706;11.262615;124141;27.073946
1M;2;64;1;6958512;4458490;8979.023611;14001.548610;62923;8.830658;61528;13.476746
1M;2;64;2;6865702;4887823;9100.118642;12768.484540;63663;9.055287;60570;12.101581
1M;2;64;3;6858800;4339693;9109.598544;14388.023098;64011;9.113947;61559;13.852640
1M;2;64;4;6954454;5111198;8985.972555;12214.522453;63212;8.876393;61507;11.751733
2M;2;64;1;6952224;9599663;18003.704470;12995.420688;26878;7.550978;30424;6.189996
2M;2;64;2;6940018;9568430;18027.729303;13030.287099;28768;8.096161;29823;6.087524
2M;2;64;3;6881298;9538012;18161.009019;13081.654569;30499;8.656559;29905;6.123729
2M;2;64;4;6949646;9598754;17982.374664;12990.416566;30066;8.449733;30239;6.152939
4M;2;64;1;6912743;13699777;36133.666003;18156.416112;15874;8.970074;15947;4.547006
4M;2;64;2;6923354;13746930;36092.770265;18106.775236;16187;9.132924;16060;4.563519
4M;2;64;3;6936696;13721779;36023.727270;18117.043935;15654;8.815211;16120;4.588964
4M;2;64;4;6894870;13714287;36233.242822;18141.968312;16167;9.159324;16113;4.589477
8M;2;64;1;6998674;13736561;71410.215900;36250.428828;8071;9.009519;7998;4.548764
8M;2;64;2;6881862;13743322;72586.216135;36242.253343;8085;9.178339;8054;4.578360
8M;2;64;3;7029700;13753679;70892.920861;36207.519250;8019;8.911965;8050;4.572640
8M;2;64;4;6920386;13740739;72181.476112;36265.568159;8053;9.091121;8067;4.586612
16M;2;64;1;6923877;13787397;144951.327385;72389.913158;3959;8.934210;3995;4.527459
16M;2;64;2;6961899;13767326;143788.440201;72431.476748;3997;8.970703;3988;4.526115
16M;2;64;3;6923524;13761047;144637.447504;72436.844966;3994;9.013654;3979;4.517961
16M;2;64;4;6897511;13774668;145269.145907;72343.874009;3996;9.052178;3999;4.536180
4k;2;128;1;0051875;0020661;9412.975091;23635.842404;33211919;2442.270575;33112314;6113.509007
4k;2;128;2;0051291;0020521;9520.261745;23796.763762;33197326;2469.010417;33266961;6184.136679
4k;2;128;3;0050659;0020410;9638.813190;23927.773937;33205657;2500.410665;33231128;6211.045626
4k;2;128;4;0051137;0020388;9548.887633;23953.547730;33181197;2475.256213;33172832;6206.762861
8k;2;128;1;0104006;0038981;9389.898078;25054.922849;16423163;1204.728112;16579320;3244.883992
8k;2;128;2;0103711;0038851;9416.485040;25136.495680;16534451;1216.334306;16485465;3237.308816
8k;2;128;3;0105158;0039322;9286.823568;24839.774073;16561744;1201.577738;16564429;3213.924506
8k;2;128;4;0104562;0038786;9339.845368;25182.018530;16542950;1207.058217;16493992;3244.470251
16k;2;128;1;0204417;0075226;9554.882340;25965.362477;8285168;618.448609;8273580;1678.213607
16k;2;128;2;0207627;0075597;9407.309922;25837.297831;8250070;606.308969;8275808;1670.422810
16k;2;128;3;0206101;0075297;9476.969510;25942.401382;8179292;605.556567;8233349;1668.473310
16k;2;128;4;0211096;0076877;9252.609354;25406.977324;8280991;598.579314;8271668;1641.787866
32k;2;128;1;0406657;0154415;9606.451403;25300.102708;4114427;308.766939;4118133;813.879097
32k;2;128;2;0410921;0154128;9506.704226;25349.738846;4090004;303.749271;4099567;811.718039
32k;2;128;3;0404711;0153745;9652.552579;25409.964438;4112889;310.136134;4110925;815.995351
32k;2;128;4;0406953;0154476;9599.532375;25291.719146;4116193;308.674732;4099113;809.801695
64k;2;128;1;0772363;0306337;10116.037768;25505.598235;2033809;160.719555;2046493;407.746629
64k;2;128;2;0773696;0304457;10098.800499;25665.827428;2028948;160.059176;2037303;408.422189
64k;2;128;3;0782465;0304881;9985.350828;25630.037444;2033192;158.596549;2042490;408.892495
64k;2;128;4;0774341;0304866;10090.621394;25630.823873;2035675;160.456196;2051366;410.690439
128k;2;128;1;1268092;0594335;12342.373468;26289.129928;952526;91.692987;1027268;210.990369
128k;2;128;2;1267303;0590907;12345.970825;26441.940712;955252;92.012654;1013556;209.381728
128k;2;128;3;1286713;0600637;12163.128423;26014.112088;949181;90.048661;1019304;207.157864
128k;2;128;4;1260063;0594454;12417.085909;26284.622053;948422;91.879688;1019636;209.380835
256k;2;128;1;2331527;1135116;13444.512606;27524.532100;474252;49.660234;507285;109.106826
256k;2;128;2;2339763;1139013;13395.221949;27429.553859;463728;48.387310;505743;108.402946
256k;2;128;3;2352314;1141903;13332.539228;27361.589841;462811;48.033956;506860;108.367421
256k;2;128;4;2381828;1135617;13164.583879;27511.174665;469849;48.160169;508123;109.238855
512k;2;128;1;4539331;2206829;13811.826319;28307.479680;233288;25.094042;247521;54.766304
512k;2;128;2;4821837;2182055;13010.462872;28630.363241;232408;23.534696;250973;56.160562
512k;2;128;3;4647221;2204266;13483.340079;28347.270906;236233;24.820888;246802;54.670718
512k;2;128;4;4763944;2169772;13147.607854;28793.709809;239723;24.570448;249306;56.103339
1M;2;128;1;6669164;5141545;18736.516961;24282.029045;128796;18.859538;116814;22.187137
1M;2;128;2;6700707;5185345;18646.678530;24091.417336;129132;18.819725;123263;23.214275
1M;2;128;3;6792020;4792962;18391.325917;26052.053695;128700;18.504596;121390;24.733122
1M;2;128;4;6720528;4965981;18594.950149;25143.128765;128831;18.720482;119888;23.576032
2M;2;128;1;6459352;9500579;38692.718983;26251.916319;63736;19.271959;59012;12.131662
2M;2;128;2;6614074;9590043;37769.072170;26013.160549;62716;18.519931;59394;12.096286
2M;2;128;3;6651507;9648956;37565.446075;25849.651836;64901;19.057299;60182;12.181937
2M;2;128;4;6780558;9628162;36855.955291;25904.857826;65024;18.730021;60007;12.172746
4M;2;128;1;6770291;13736249;73826.271339;36218.182011;32383;18.683996;32190;9.154041
4M;2;128;2;6767402;13744394;73807.234315;36186.849459;32416;18.711022;32098;9.122469
4M;2;128;3;6756071;13733099;73982.893962;36225.107052;32337;18.696725;32234;9.168656
4M;2;128;4;6758480;13742608;73952.231319;36218.098521;32517;18.794096;32274;9.173682
8M;2;128;1;6679653;13802247;150808.180840;72997.455718;15556;18.194247;15223;8.616690
8M;2;128;2;6740385;13795932;152473.617884;73079.083690;14972;17.353422;15286;8.656311
8M;2;128;3;6855358;13808590;148114.952170;73081.758135;15376;17.522790;15247;8.626311
8M;2;128;4;6782994;13798143;148405.998621;74092.403235;15692;18.073693;14921;8.448261
16M;2;128;1;6769913;13769097;331077.186355;153630.080582;5495;12.682494;6487;7.361367
16M;2;128;2;6837725;13764277;320648.739057;150960.330816;5460;12.476737;6386;7.249291
16M;2;128;3;6666251;13765062;351222.146016;155299.417250;5382;12.614849;6306;7.158068
16M;2;128;4;6905481;13759538;309046.983083;154042.440869;5856;13.250345;6173;7.009910
size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
;;;;;;;;;;;
size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
4k;0;1;1;0135501;0031220;28.152298;122.183367;524288;14.760053;524288;64.060475
4k;0;1;2;0120434;0031169;31.674360;122.385618;524288;16.606635;524288;64.166376
4k;0;1;3;0133816;0030877;28.506721;123.544729;524288;14.945876;524288;64.774181
4k;0;1;4;0133729;0030895;28.525358;123.470842;524288;14.955640;524288;64.735413
8k;0;1;1;0218410;0047267;34.930916;161.405113;262144;9.157077;262144;42.312488
8k;0;1;2;0262238;0048744;29.092640;156.514198;262144;7.626670;262144;41.030378
8k;0;1;3;0267354;0047932;28.536140;159.165745;262144;7.480726;262144;41.725512
8k;0;1;4;0182647;0042716;41.770691;178.600708;262144;10.950081;262144;46.820383
16k;0;1;1;0455760;0086820;33.478699;175.743820;131072;4.388273;131072;23.036095
16k;0;1;2;0345362;0075769;44.180824;201.375893;131072;5.791019;131072;26.395981
16k;0;1;3;0397533;0072095;38.382545;211.639305;131072;5.031028;131072;27.741277
16k;0;1;4;0306052;0076403;49.855164;199.705582;131072;6.534830;131072;26.176901
32k;0;1;1;0771332;0192496;39.562637;158.517792;65536;2.592916;65536;10.389812
32k;0;1;2;0779150;0192096;39.165405;158.846649;65536;2.566900;65536;10.411463
32k;0;1;3;0786193;0146351;38.814514;208.505157;65536;2.543904;65536;13.665769
32k;0;1;4;0705743;0192670;43.239380;158.373459;65536;2.833891;65536;10.380442
64k;0;1;1;1140507;0334792;53.511047;182.274200;32768;1.753606;32768;5.973862
64k;0;1;2;1134984;0324121;53.771210;188.273712;32768;1.762140;32768;6.170527
64k;0;1;3;1141425;0322775;53.468109;189.054260;32768;1.752196;32768;6.196272
64k;0;1;4;1162591;0323282;52.494629;188.763550;32768;1.720295;32768;6.186552
128k;0;1;1;1505650;0554885;81.064453;219.932922;16384;1.328330;16384;3.604351
128k;0;1;2;1477838;0570743;82.590088;213.802673;16384;1.353328;16384;3.504202
128k;0;1;3;1478001;0608544;82.581116;200.520752;16384;1.353179;16384;3.286531
128k;0;1;4;1502026;0588982;81.259888;207.182007;16384;1.331535;16384;3.395692
256k;0;1;1;1675961;0899545;145.646606;271.276245;8192;1.193345;8192;2.223347
256k;0;1;2;1905798;0874481;128.079102;279.039917;8192;1.049429;8192;2.287072
256k;0;1;3;1583827;0869610;154.120972;280.588867;8192;1.262764;8192;2.299881
256k;0;1;4;1916421;1072312;127.369141;227.549316;8192;1.043612;8192;1.865128
512k;0;1;1;2051145;0868558;237.983887;561.904053;4096;0.975065;4096;2.302668
512k;0;1;2;2032564;1253404;240.161621;389.280762;4096;0.983979;4096;1.595655
512k;0;1;3;2050521;0911852;238.059570;535.190430;4096;0.975362;4096;2.193339
512k;0;1;4;2000720;1200844;243.983643;406.344727;4096;0.999640;4096;1.665495
1M;0;1;1;2236904;1793553;436.417969;543.899902;2048;0.894093;2048;1.115105
1M;0;1;2;2310832;1548003;422.447266;630.253418;2048;0.865489;2048;1.291987
1M;0;1;3;2479784;1765492;393.644043;552.573730;2048;0.806522;2048;1.132829
1M;0;1;4;2506643;1744519;389.432129;559.236328;2048;0.797880;2048;1.146448
2M;0;1;1;4160400;2095081;468.956055;930.715820;1024;0.480723;1024;0.954617
2M;0;1;2;3439014;2106638;567.429688;925.443359;1024;0.581562;1024;0.949380
2M;0;1;3;3234697;1955306;603.307617;997.202148;1024;0.618296;1024;1.022858
2M;0;1;4;3189950;2225063;611.797852;876.087891;1024;0.626969;1024;0.898851
4M;0;1;1;5424611;2792383;718.496094;1394.656250;512;0.368690;512;0.716234
4M;0;1;2;5247691;2688483;742.720703;1449.136719;512;0.381120;512;0.743914
4M;0;1;3;5513819;2616075;706.724609;1489.185547;512;0.362725;512;0.764504
4M;0;1;4;5120459;2635213;761.199219;1478.003906;512;0.390590;512;0.758952
8M;0;1;1;5671426;4282215;1371.441406;1813.753906;256;0.352645;256;0.467048
8M;0;1;2;5759622;4172116;1350.390625;1861.523438;256;0.347245;256;0.479373
8M;0;1;3;5728148;3561051;1358.082031;2181.710938;256;0.349153;256;0.561632
8M;0;1;4;5653247;4155283;1376.156250;1869.140625;256;0.353779;256;0.481315
16M;0;1;1;5087169;6398280;3049.414062;2406.296875;128;0.393146;128;0.312584
16M;0;1;2;5772922;5776841;2684.625000;2667.929688;128;0.346445;128;0.346210
16M;0;1;3;5910078;5742424;2621.804688;2683.664062;128;0.338405;128;0.348285
16M;0;1;4;5802063;5755313;2670.960938;2677.023438;128;0.344705;128;0.347505
4k;0;2;1;0291277;0030440;26.192539;250.753368;1047017;13.712220;1026053;128.582310
4k;0;2;2;0302857;0032001;25.192369;238.410078;1040975;13.111828;1048117;124.941989
4k;0;2;3;0282547;0031120;27.008411;245.301783;1032412;13.938726;1024094;125.535543
4k;0;2;4;0278629;0033374;27.382879;228.658228;1041113;14.253825;1031742;117.928007
8k;0;2;1;0528164;0061310;28.889322;248.874856;524160;7.571562;523013;65.083238
8k;0;2;2;0527275;0064496;28.941567;237.306292;518694;7.505236;496822;58.770121
8k;0;2;3;0474430;0063399;32.359536;240.687264;486235;7.819230;520748;62.666945
8k;0;2;4;0454496;0063230;33.661684;241.478149;498556;8.369006;511096;61.669229
16k;0;2;1;0658296;0128470;46.641380;239.137381;243136;5.635701;242320;28.781193
16k;0;2;2;0853295;0143157;35.763712;214.771965;260765;4.663049;241279;25.717318
16k;0;2;3;0817465;0144005;37.337472;212.039749;258504;4.825233;255836;27.108479
16k;0;2;4;0817601;0159699;37.324399;191.120135;261023;4.871438;258633;24.711655
32k;0;2;1;0833277;0228718;73.489638;267.082455;123902;4.537732;127231;16.976308
32k;0;2;2;0909757;0225949;67.699410;270.166237;119677;4.014538;129194;17.449459
32k;0;2;3;0880447;0213622;70.933327;286.053437;113892;3.947665;126608;18.086951
32k;0;2;4;0835181;0227242;73.084613;268.849310;129791;4.742574;126979;17.052744
64k;0;2;1;2143438;0443603;56.942917;275.224982;65471;1.864310;64457;8.868614
64k;0;2;2;2076983;0412606;58.791232;296.303160;64185;1.886169;62971;9.315038
64k;0;2;3;1999031;0405893;61.058618;300.711726;65215;1.991169;65385;9.832101
64k;0;2;4;2106684;0453889;57.936533;269.578771;65471;1.896835;62421;8.393852
128k;0;2;1;2325219;0840773;106.012039;290.310259;29821;1.565555;32643;4.739380
128k;0;2;2;2793144;0810653;87.392072;301.135381;32612;1.425260;32391;4.877527
128k;0;2;3;2327239;0827781;106.181541;294.869170;29517;1.548251;32632;4.812139
128k;0;2;4;2790189;0864583;87.483736;282.443086;32590;1.425807;32059;4.526406
256k;0;2;1;2332715;1246930;209.301631;391.524993;16215;1.697053;16181;3.168133
256k;0;2;2;2174043;1252590;224.619543;390.283135;16101;1.808110;15768;3.073320
256k;0;2;3;2447286;1261748;199.527068;388.527344;16112;1.607329;15366;2.973229
256k;0;2;4;2404889;1262550;203.027605;386.829342;16196;1.644193;15986;3.091230
512k;0;2;1;3276103;1777675;298.017989;549.033014;8152;1.215001;8164;2.242439
512k;0;2;2;3133621;1771051;313.090932;552.271612;7651;1.192180;7828;2.158191
512k;0;2;3;3270369;1727996;298.688700;565.165222;7983;1.191899;7993;2.258588
512k;0;2;4;2925324;1703781;339.024673;573.448478;7280;1.215143;7935;2.274067
1M;0;2;1;4653800;2955408;419.919199;660.334460;3961;0.831184;4040;1.334947
1M;0;2;2;4815089;2933478;405.542065;666.734844;4026;0.816525;3902;1.298986
1M;0;2;3;4650461;2900087;419.779403;672.863126;4054;0.851310;4066;1.369167
1M;0;2;4;5154616;2916462;378.646812;669.054582;4062;0.769562;4056;1.358131
2M;0;2;1;6334617;3990777;616.193476;978.077656;1996;0.615418;1989;0.973436
2M;0;2;2;5961818;4020746;661.140358;969.838358;1861;0.609674;2041;0.991440
2M;0;2;3;6047055;3805688;650.005583;1025.325465;1886;0.609155;2013;1.033096
2M;0;2;4;5627968;4083218;698.206725;956.141394;1892;0.656598;1986;0.949963
4M;0;2;1;6890610;5448605;1133.898982;1429.294629;978;0.554423;1023;0.733416
4M;0;2;2;6503730;5760209;1199.438605;1351.714327;1005;0.603620;1015;0.688316
4M;0;2;3;7207337;5682260;1084.919596;1370.264298;968;0.524639;1019;0.700508
4M;0;2;4;6632899;5404918;1176.225905;1441.246404;993;0.584798;1016;0.734285
8M;0;2;1;7375327;7988866;2109.856647;1942.448942;498;0.527519;510;0.498741
8M;0;2;2;6838200;7517097;2276.209112;2065.724770;501;0.572382;511;0.531081
8M;0;2;3;7316961;7350847;2128.486336;2111.160281;505;0.539201;507;0.538841
8M;0;2;4;6713301;7244135;2319.253276;2142.288597;501;0.583031;508;0.547857
16M;0;2;1;7271425;8151690;4272.477594;3783.152190;253;0.543652;255;0.488779
16M;0;2;2;6833683;8578949;4539.314264;3597.304942;252;0.576190;251;0.457151
16M;0;2;3;7314737;8487693;4234.512719;3628.412172;253;0.540433;252;0.463907
16M;0;2;4;7083501;8156446;4380.281344;3780.840274;253;0.558075;255;0.488494
4k;0;4;1;0434523;0034574;35.375274;441.511000;1925176;16.901225;2027716;223.727060
4k;0;4;2;0510115;0036147;29.955822;422.185595;2042366;15.273035;2070296;218.485191
4k;0;4;3;0483439;0037623;31.599921;405.760266;2049279;16.170360;2030369;205.866114
4k;0;4;4;0456393;0035993;33.447721;423.969176;2054365;17.171128;2066907;219.058498
8k;0;4;1;0853400;0066687;35.799084;457.849245;1024635;9.160236;1018500;116.523241
8k;0;4;2;0922709;0066740;33.150051;457.729844;1010926;8.358814;1012271;115.718389
8k;0;4;3;0810627;0069145;38.019117;441.703887;981710;9.239582;1017275;112.244501
8k;0;4;4;0865134;0071896;35.306428;424.992643;1024507;9.034869;1016808;107.900875
16k;0;4;1;0609610;0119333;100.209733;511.801872;503990;12.615070;501469;64.121227
16k;0;4;2;0689921;0129532;91.861165;471.424141;382576;8.461329;508557;59.907555
16k;0;4;3;0959097;0130061;65.726482;469.657398;471232;7.497082;506929;59.472970
16k;0;4;4;0706604;0120568;89.042969;506.231010;394149;8.511469;521786;66.035912
32k;0;4;1;1107155;0250938;110.257691;486.498552;259149;7.143176;259741;31.588200
32k;0;4;2;1104395;0250961;110.530248;486.519282;260063;7.186278;254915;30.998393
32k;0;4;3;1080008;0242420;113.199854;503.533908;249376;7.046572;261118;32.871404
32k;0;4;4;1075269;0243308;113.565863;501.714837;255336;7.246780;260200;32.636298
64k;0;4;1;2927175;0494864;83.429575;493.335249;127251;2.653338;129650;15.990678
64k;0;4;2;2850337;0508130;85.880858;480.491290;119981;2.569191;129223;15.521900
64k;0;4;3;2862106;0517659;85.321709;472.041990;127548;2.719994;126047;14.861700
64k;0;4;4;3062209;0537039;79.855823;457.442474;127371;2.538726;121394;13.796586
128k;0;4;1;2684312;0972937;182.270595;501.887002;61711;2.806336;64034;8.034074
128k;0;4;2;3215547;0974251;153.425986;501.159578;56373;2.140062;64381;8.066719
128k;0;4;3;3421576;0992838;142.787902;491.849257;62684;2.236354;63959;7.863819
128k;0;4;4;2995745;0977410;163.242134;499.828431;62832;2.560272;62537;7.810343
256k;0;4;1;3566332;1854714;274.270558;526.405544;31081;2.127714;32127;4.228957
256k;0;4;2;3522462;1913188;277.362798;510.364707;32020;2.219295;31855;4.064994
256k;0;4;3;3250151;1919073;300.428860;508.883008;32524;2.443096;31830;4.049348
256k;0;4;4;3395005;1848871;287.876701;528.081104;31123;2.238108;32185;4.249981
512k;0;4;1;5260814;3016677;371.716684;647.083473;15332;1.423036;16304;2.638976
512k;0;4;2;5158951;2935156;378.742371;665.446449;15867;1.501770;15731;2.616949
512k;0;4;3;5202637;3009320;375.757353;648.604314;15799;1.482778;16233;2.633907
512k;0;4;4;4830275;2911819;405.229214;670.326209;15525;1.569386;16160;2.709861
1M;0;4;1;6912335;5498262;564.964849;709.881433;7993;1.129237;8027;1.425699
1M;0;4;2;7148851;5503123;546.333266;709.080306;7952;1.086276;8067;1.431538
1M;0;4;3;6724731;5523597;580.959859;706.837987;8011;1.163354;7987;1.412088
1M;0;4;4;6896050;5371774;566.265704;726.658485;8028;1.136860;7992;1.452907
2M;0;4;1;6921545;7741968;1138.305283;1006.777900;3823;1.078776;4024;1.015165
2M;0;4;2;6799425;7441368;1152.888691;1048.088463;3669;1.053915;3974;1.043050
2M;0;4;3;6769606;7504763;1156.324659;1039.458458;3725;1.074714;4006;1.042567
2M;0;4;4;6859597;7471402;1141.996833;1043.866512;3791;1.079407;3986;1.041994
4M;0;4;1;7038870;9865199;2218.011805;1577.768757;1985;1.101584;2034;0.805388
4M;0;4;2;7380925;10010111;2120.966899;1555.509197;1840;0.973794;1979;0.772266
4M;0;4;3;7040925;9919500;2220.955301;1569.156688;1867;1.035797;2020;0.795466
4M;0;4;4;7050033;9895991;2215.563806;1572.849067;1923;1.065487;2019;0.796961
8M;0;4;1;6842672;11803391;4552.939768;2626.613713;1020;1.164567;1018;0.673800
8M;0;4;2;6790623;11555317;4588.939511;2683.064461;1005;1.156236;1014;0.685561
8M;0;4;3;6999359;11674053;4449.933471;2655.920589;1008;1.125103;1013;0.677919
8M;0;4;4;7007738;11827146;4445.677347;2622.438846;1007;1.122643;1015;0.670465
16M;0;4;1;6892093;11845754;9017.701392;5218.740306;507;1.149415;499;0.658200
16M;0;4;2;7027934;11658002;8843.558423;5310.835141;506;1.124975;498;0.667460
16M;0;4;3;6947026;11654841;8950.523043;5283.057237;506;1.138077;498;0.667641
16M;0;4;4;6840551;11742000;9085.378250;5246.555741;504;1.151223;502;0.668008
4k;0;8;1;0098050;0029618;312.179486;1030.489468;1990450;77.439888;2061721;265.538809
4k;0;8;2;0098789;0029670;309.011076;1028.679306;2057894;79.465088;2066677;265.714929
4k;0;8;3;0096086;0029357;317.673531;1039.595729;2071137;82.226005;2061483;267.874733
4k;0;8;4;0100671;0029538;303.180439;1033.281087;2070526;78.457459;2073299;267.757283
8k;0;8;1;0202360;0055388;301.646707;1102.015218;1026676;38.707864;1032019;142.153847
8k;0;8;2;0190822;0055314;319.871197;1103.500685;1038815;41.533708;1030990;142.203241
8k;0;8;3;0199364;0055517;306.188915;1099.557594;1032568;39.515051;1036083;142.382670
8k;0;8;4;0202007;0055673;302.178871;1096.743420;1034399;39.067121;1015782;139.202737
16k;0;8;1;0389051;0110134;313.874558;1108.779059;515169;20.205204;508033;70.386551
16k;0;8;2;0384637;0109841;317.454783;1112.040727;511459;20.289887;497380;69.094628
16k;0;8;3;0378056;0109989;322.928710;1109.918233;517128;20.871904;516213;71.614111
16k;0;8;4;0380511;0110825;320.847581;1101.674556;514057;20.614082;516837;71.159849
32k;0;8;1;0758667;0218610;322.006273;1117.904329;257423;10.354904;253338;35.365610
32k;0;8;2;0765867;0218628;318.837136;1117.039557;259990;10.359854;255077;35.605449
32k;0;8;3;0757086;0219799;322.537910;1111.851136;258898;10.435981;253824;35.241674
32k;0;8;4;0761509;0221566;320.628497;1102.027125;257732;10.328643;258020;35.538634
64k;0;8;1;1536750;0440145;318.233432;1109.281365;121804;4.837693;128612;17.834717
64k;0;8;2;1463734;0437314;333.579284;1118.279087;128095;5.341339;123340;17.214364
64k;0;8;3;1485462;0440762;328.801470;1108.135182;126838;5.211563;127288;17.626390
64k;0;8;4;1478004;0430948;330.379265;1135.870093;128955;5.325281;122193;17.306195
128k;0;8;1;2465376;0865780;398.639264;1127.809304;60028;2.972219;64126;9.041421
128k;0;8;2;2397321;0873952;407.791940;1118.326017;61956;3.154767;62605;8.744432
128k;0;8;3;2443561;0875967;401.439014;1114.947049;57782;2.886552;64362;8.969160
128k;0;8;4;2352729;0879192;417.338961;1110.890045;56877;2.951038;62734;8.710219
256k;0;8;1;4989411;1759458;392.819995;1110.646896;28279;1.383741;31159;4.323592
256k;0;8;2;4895286;1748257;399.504994;1117.033529;31051;1.548594;31963;4.463569
256k;0;8;3;4963256;1781331;393.774099;1096.450312;31533;1.551096;31454;4.310933
256k;0;8;4;4892850;1744019;399.106529;1120.290935;32164;1.604901;31160;4.362007
512k;0;8;1;6993861;3464602;558.324469;1126.225909;15881;1.108743;16198;2.282854
512k;0;8;2;6436497;3467468;606.910855;1125.594980;15837;1.201416;15977;2.249846
512k;0;8;3;6438705;3439801;606.797754;1134.721063;15570;1.180756;15973;2.267374
512k;0;8;4;6378809;3459359;612.713839;1128.769977;15559;1.191001;15997;2.257943
1M;0;8;1;6710559;7791557;1164.205997;1000.069271;7827;1.139034;8033;1.006824
1M;0;8;2;6880752;7979945;1135.938214;977.308545;7873;1.117389;7929;0.970328
1M;0;8;3;6519594;7705048;1198.501452;1011.143454;7881;1.180486;7952;1.007862
1M;0;8;4;6574350;7791077;1188.671232;1000.250390;7857;1.167089;7963;0.998112
2M;0;8;1;6580472;11885570;2375.955095;1307.975388;3881;1.151905;4056;0.666512
2M;0;8;2;6687602;11645435;2349.118481;1335.567882;3602;1.051970;3992;0.669522
2M;0;8;3;6858441;11866715;2284.360642;1310.440469;3737;1.064211;4056;0.667571
2M;0;8;4;6815048;11695219;2292.578310;1329.756660;3820;1.094774;3996;0.667340
4M;0;8;1;6841502;13113304;4561.307149;2364.949012;1962;1.120231;2000;0.595769
4M;0;8;2;6596510;13089973;4726.406690;2365.595137;1945;1.151769;2034;0.606977
4M;0;8;3;6271369;13058093;4978.922437;2368.359293;1936;1.205877;2014;0.602476
4M;0;8;4;6822951;13156318;4572.663378;2357.526588;1910;1.093506;2024;0.600947
8M;0;8;1;7217712;12462403;8622.012221;4946.954924;976;1.056429;987;0.618736
8M;0;8;2;6795468;12463918;9146.972199;4948.506694;980;1.126670;986;0.618034
8M;0;8;3;6905449;12598621;9003.900170;4912.739053;989;1.118908;995;0.617007
8M;0;8;4;6826706;12478336;9108.676910;4949.551632;996;1.139825;999;0.625459
16M;0;8;1;6809819;13362718;18228.498555;9052.859818;503;1.154124;500;0.584649
16M;0;8;2;6824711;13448472;18164.586887;9045.883455;504;1.153895;500;0.580921
16M;0;8;3;6899957;13622252;17971.904142;9026.133604;505;1.143576;492;0.564334
16M;0;8;4;6836418;13372979;18152.706794;9056.678343;504;1.151919;494;0.577190
