size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
32k;0;64;3;0683700;0214611;2857.064270;9101.043324;2018748;90.108728;2047160;291.105511
32k;0;64;4;0684752;0213105;2852.634843;9165.450066;2036168;90.746658;2051027;293.716604
64k;0;64;1;1292567;0426915;3023.726444;9149.638465;1001895;47.309576;1025583;146.625451
64k;0;64;2;1272215;0425768;3071.145222;9174.258446;1010163;48.463070;1029301;147.553303
64k;0;64;3;1287705;0426803;3033.825720;9151.961745;1020449;48.367633;1025728;146.684661
64k;0;64;4;1276966;0426413;3059.632196;9160.118413;1003626;47.970309;1030780;147.541810
32k;0;128;1;0648574;0214334;6023.716484;18225.812809;4089713;192.434738;4089109;582.220439
32k;0;128;2;0653949;0212907;5973.770573;18347.220802;4096153;191.153666;4123841;591.100935
32k;0;128;3;0656330;0212499;5951.983315;18383.034836;4085739;189.976001;4094385;588.006225
32k;0;128;4;0661803;0213862;5902.773541;18265.945604;4109040;189.479270;4122539;588.276718
64k;0;128;1;1232290;0422783;6342.619076;18478.876980;2012905;99.698929;2054728;296.631560
64k;0;128;2;1236422;0426155;6319.203743;18331.840321;2035667;100.489351;2063707;295.570177
64k;0;128;3;1235119;0425271;6325.904157;18369.991771;2042743;100.945044;2050145;294.237960
64k;0;128;4;1235534;0423846;6323.717520;18432.408884;2040427;100.796685;2048261;294.955696
size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
;;;;;;;;;;;
4k;5;1;1;0041896;0028730;91.051434;132.776421;524288;47.737359;524288;69.614264
4k;5;1;2;0041991;0028809;90.845678;132.409309;524288;47.629494;524288;69.421753
4k;5;1;3;0041912;0028484;91.017109;133.924212;524288;47.719373;524288;70.215885
4k;5;1;4;0041944;0028510;90.947941;133.798779;524288;47.683110;524288;70.150300
8k;5;1;1;0079695;0043696;95.732224;174.598858;262144;25.095826;262144;45.771217
8k;5;1;2;0079724;0043744;95.696888;174.404007;262144;25.086562;262144;45.720129
8k;5;1;3;0080183;0044075;95.149437;173.096451;262144;24.943056;262144;45.377325
8k;5;1;4;0079869;0043840;95.523251;174.025467;262144;25.041043;262144;45.620739
16k;5;1;1;0145616;0082404;104.786331;185.161568;131072;13.734757;131072;24.270676
16k;5;1;2;0156538;0082458;97.475182;185.041679;131072;12.776472;131072;24.254901
16k;5;1;3;0156990;0082507;97.194298;184.930641;131072;12.739648;131072;24.240405
16k;5;1;4;0156628;0081953;97.419098;186.182045;131072;12.769109;131072;24.404295
32k;5;1;1;0278326;0151445;109.643448;201.490601;65536;7.185816;65536;13.206120
32k;5;1;2;0277497;0151831;109.970764;200.978973;65536;7.207288;65536;13.172520
32k;5;1;3;0278205;0152015;109.691116;200.735321;65536;7.188937;65536;13.156626
32k;5;1;4;0278020;0151909;109.763763;200.876007;65536;7.193732;65536;13.165737
64k;5;1;1;0453649;0260185;134.534424;234.547791;32768;4.408694;32768;7.686849
64k;5;1;2;0454066;0259996;134.411133;234.718109;32768;4.404649;32768;7.692431
64k;5;1;3;0452477;0260675;134.883209;234.106262;32768;4.420113;32768;7.672379
64k;5;1;4;0452514;0259782;134.872589;234.910736;32768;4.419752;32768;7.698760
4k;5;2;1;0081617;0053425;93.487943;142.809346;1037834;48.507572;1041926;74.396477
4k;5;2;2;0082139;0053502;92.885225;142.598221;1043332;48.454121;1047241;74.668428
4k;5;2;3;0082078;0053785;92.955605;141.848938;1042079;48.431921;1044244;74.062334
4k;5;2;4;0082062;0053344;92.973095;143.022538;1042952;48.482126;1045207;74.744460
8k;5;2;1;0157161;0084742;97.109679;180.056724;516777;25.087014;524124;47.187269
8k;5;2;2;0156816;0085016;97.325146;179.478010;516439;25.125671;523648;46.992754
8k;5;2;3;0156930;0084901;97.248643;179.721053;517477;25.157873;524108;47.097785
8k;5;2;4;0155623;0084808;98.062316;179.918160;518133;25.401345;524175;47.155403
16k;5;2;1;0292570;0159953;104.445555;190.781774;252916;13.190666;261933;24.987162
16k;5;2;2;0306449;0159629;99.582443;191.169691;262083;13.049723;261947;25.039335
16k;5;2;3;0305916;0159885;99.756282;190.863460;261999;13.068266;262001;25.004352
16k;5;2;4;0303748;0159140;100.467840;191.756755;261929;13.158001;262024;25.123599
32k;5;2;1;0541644;0290592;112.679648;210.018804;131037;7.382952;131038;13.761413
32k;5;2;2;0546557;0291170;111.667454;209.601437;130980;7.313398;130898;13.719424
32k;5;2;3;0543034;0291161;112.391599;209.608193;131035;7.363947;131036;13.734331
32k;5;2;4;0543119;0290605;112.374172;210.012224;130930;7.356896;130930;13.749476
64k;5;2;1;0884962;0481706;137.929838;253.384605;65301;4.503759;65240;8.266318
64k;5;2;2;0888249;0499363;137.418023;244.411484;65358;4.491009;65400;7.993579
64k;5;2;3;0883141;0497052;138.215984;245.549357;65225;4.507794;65489;8.041683
64k;5;2;4;0884728;0498119;137.968418;245.027256;65207;4.498466;65408;8.014519
4k;5;4;1;0157424;0071102;96.929521;214.761995;2087119;50.575173;2002720;107.448148
4k;5;4;2;0157626;0072657;96.804388;210.102245;2088651;50.547317;2027175;106.432312
4k;5;4;3;0157563;0073347;96.842775;208.247689;2089675;50.592237;1988960;103.443425
4k;5;4;4;0159298;0071595;95.788283;213.486704;2088719;50.018321;1954174;104.121366
8k;5;4;1;0302070;0143120;101.034152;213.228310;1039065;26.243704;1039277;55.401273
8k;5;4;2;0308089;0154124;99.062427;198.000453;1038201;25.709629;1044899;51.724222
8k;5;4;3;0306344;0150608;99.626914;202.626319;1037896;25.848474;1041921;52.780863
8k;5;4;4;0305149;0148961;100.013811;204.863650;1040017;26.002729;1042587;53.398453
16k;5;4;1;0542949;0287538;112.497527;212.253118;510157;14.337215;522358;27.719961
16k;5;4;2;0567749;0294532;107.502236;207.214219;521117;14.005510;523723;27.132457
16k;5;4;3;0594194;0293070;102.717223;208.247999;523000;13.430548;522911;27.225546
16k;5;4;4;0604044;0285769;101.041754;213.570258;523887;13.233939;522776;27.913919
32k;5;4;1;1065440;0508210;114.567065;240.171878;261552;7.491678;261599;15.708798
32k;5;4;2;1048119;0510733;116.481118;238.987403;258363;7.522630;261533;15.627266
32k;5;4;3;1064803;0497374;114.635927;245.402952;261861;7.505013;262116;16.082756
32k;5;4;4;1065313;0486000;114.580303;251.156603;261795;7.499530;259549;16.297953
64k;5;4;1;1694071;0885860;144.105144;275.542389;130673;4.707978;130655;9.002039
64k;5;4;2;1670050;0866850;146.208839;281.591164;128727;4.704572;130588;9.194737
64k;5;4;3;1695791;0882521;143.962475;276.587108;130193;4.685925;130707;9.039700
64k;5;4;4;1695301;0881037;143.998845;277.057999;130498;4.698261;130883;9.067116
4k;5;8;1;0187049;0033998;163.154452;897.801148;2085168;42.525065;2064429;231.638090
4k;5;8;2;0190960;0033995;159.825627;898.071539;2068050;41.312296;2045075;229.484535
4k;5;8;3;0192874;0034016;158.229349;897.425369;2083127;41.200503;2046188;229.469001
4k;5;8;4;0189193;0033682;161.312316;906.347662;2071329;41.764095;2056228;232.880036
8k;5;8;1;0398153;0067549;153.332477;903.779668;1036310;19.857732;1034444;116.836236
8k;5;8;2;0413086;0067325;147.774113;906.655340;1035626;19.127232;1036875;117.500077
8k;5;8;3;0425472;0067522;143.467893;904.045427;1039116;18.633001;1031649;116.568108
8k;5;8;4;0402237;0067548;151.754262;903.678938;1039086;19.708763;1034598;116.855703
16k;5;8;1;0815090;0134147;149.761664;910.216745;520344;9.741030;512709;58.318964
16k;5;8;2;0847194;0135758;144.091976;899.305965;520294;9.371007;515540;57.945245
16k;5;8;3;0807292;0134496;151.227937;907.735552;517509;9.781540;514454;58.365795
16k;5;8;4;0779082;0133301;156.680663;915.825323;520671;10.197650;519074;59.417768
32k;5;8;1;1699168;0257530;143.661659;948.185711;261008;4.687784;254944;30.211077
32k;5;8;2;1718366;0256087;142.058642;953.367528;260950;4.634381;257582;30.695684
32k;5;8;3;1740908;0260080;140.214735;939.164794;260959;4.574531;254346;29.844763
32k;5;8;4;1716678;0255364;142.209725;956.197526;259931;4.620822;256570;30.661758
64k;5;8;1;2757135;0525085;177.121751;930.003137;128756;2.850293;127343;14.802179
64k;5;8;2;2755418;0508469;177.165625;960.544104;129241;2.862812;127908;15.353700
64k;5;8;3;2740775;0517212;178.114080;944.198271;129983;2.894631;127513;15.047549
64k;5;8;4;2718289;0537943;179.629175;907.695486;128711;2.890015;129304;14.670875
4k;5;16;1;0126930;0033481;480.859460;1823.357824;4168018;125.263565;4100833;467.231714
4k;5;16;2;0122524;0033215;498.153299;1837.791208;4170924;129.859238;4098397;470.693915
4k;5;16;3;0120090;0033387;508.246477;1828.654099;4174036;132.589567;4099927;468.451126
4k;5;16;4;0121938;0033647;500.548635;1814.691701;4153866;129.949047;4064988;460.865927
8k;5;16;1;0244264;0066343;499.780296;1840.447868;2055397;64.198764;2051568;235.927088
8k;5;16;2;0252701;0066756;483.082631;1828.865840;2071221;62.533160;2044333;233.640857
8k;5;16;3;0243308;0066763;501.719394;1828.852468;2069138;64.881962;2049655;234.226484
8k;5;16;4;0239047;0067058;510.671850;1820.712229;2073100;66.164923;2047337;232.931311
16k;5;16;1;0488631;0132738;499.660160;1839.623503;1031627;32.215236;1014131;116.578978
16k;5;16;2;0476081;0133055;512.905545;1835.367672;1015087;32.534394;1020151;116.991586
16k;5;16;3;0477305;0132280;511.525172;1845.863696;1027290;32.841086;1025406;118.283014
16k;5;16;4;0500991;0133008;487.316777;1835.975183;1038589;31.632540;1022669;117.321690
32k;5;16;1;0939661;0243990;519.640539;2001.116535;515554;16.743753;517248;64.695953
32k;5;16;2;0960630;0251129;508.311909;1944.886382;516812;16.418231;510416;62.026642
32k;5;16;3;0946376;0252840;515.942066;1931.490677;518151;16.708708;508597;61.387275
32k;5;16;4;0976050;0253519;500.242288;1927.382314;519932;16.256403;497868;59.931292
64k;5;16;1;1829409;0508326;533.852605;1922.304363;256287;8.550584;253174;30.398844
64k;5;16;2;1755046;0502638;556.428743;1943.099655;258710;8.997148;256960;31.202587
64k;5;16;3;1811363;0500584;539.130272;1951.015925;256465;8.641770;255102;31.104070
64k;5;16;4;1931523;0503612;505.579126;1939.315912;259409;8.197195;257238;31.175923
4k;5;32;1;0123674;0033888;987.038692;3602.675225;8335748;257.113375;8172206;919.936659
4k;5;32;2;0119749;0033581;1019.398469;3635.504741;8331260;265.398935;8154335;926.307306
4k;5;32;3;0120051;0033507;1016.832771;3643.646960;8306969;263.960113;8123978;924.903809
4k;5;32;4;0119919;0033733;1017.950235;3619.030955;8313835;264.467420;8217294;929.251677
8k;5;32;1;0234810;0066617;1039.784061;3665.135833;4119557;133.851795;4086713;468.032522
8k;5;32;2;0246327;0066943;991.158977;3647.265787;4121204;127.644538;4082586;465.283345
8k;5;32;3;0242323;0066306;1007.531288;3682.315559;4132999;130.124740;4117099;473.727584
8k;5;32;4;0245363;0066403;995.024219;3677.024290;4148356;128.990030;4079649;468.729975
16k;5;32;1;0483225;0132761;1010.535676;3678.233115;2058025;64.986199;2051025;235.732541
16k;5;32;2;0491208;0132510;994.115290;3685.383761;2056684;63.888441;2033257;234.134090
16k;5;32;3;0486564;0132475;1003.632636;3686.212059;2016589;63.240791;2046934;235.770726
16k;5;32;4;0494616;0133138;987.244185;3668.159434;2061015;63.581795;2045662;234.450245
32k;5;32;1;0925991;0249809;1054.694793;3910.060093;1031006;33.978514;1007416;123.069368
32k;5;32;2;0953039;0251373;1024.723985;3885.909775;1024777;32.814725;1015729;123.313092
32k;5;32;3;0973228;0250990;1003.505956;3891.542443;1024195;32.115747;1014005;123.291674
32k;5;32;4;0957257;0249909;1020.277522;3909.173565;1024897;32.673972;1004961;122.720544
64k;5;32;1;1740916;0502719;1122.146594;3886.941839;506703;17.764608;491460;59.668190
64k;5;32;2;1802728;0502138;1083.538612;3890.580758;511920;17.332133;502245;61.048194
64k;5;32;3;1787582;0503557;1092.922719;3879.334297;508816;17.373003;505378;61.255925
64k;5;32;4;1764017;0502872;1107.415701;3884.758387;511182;17.686943;503714;61.137365
4k;5;64;1;0117164;0033249;2083.825726;7342.910928;1597626;52.016407;1601509;183.742628
4k;5;64;2;0119649;0033368;2040.634030;7316.674988;1593563;50.806537;1592360;182.041952
4k;5;64;3;0124746;0033581;1957.307109;7270.262456;1599005;48.897188;1599645;181.715285
4k;5;64;4;0121536;0033511;2008.927791;7285.482537;1584305;49.727045;1599946;182.130021
8k;5;64;1;0238435;0066162;2048.178595;7380.436039;797171;25.507702;793597;91.512929
8k;5;64;2;0243515;0065970;2005.351707;7401.283750;795676;24.928713;801841;92.732824
8k;5;64;3;0236479;0066270;2065.104290;7367.962374;792924;25.581709;788195;90.741196
8k;5;64;4;0245185;0066465;1991.724680;7346.012993;789385;24.563205;800433;91.880315
16k;5;64;1;0520612;0131140;1876.442375;7445.973408;380761;11.159850;396995;46.192484
16k;5;64;2;0457417;0132042;2137.023200;7395.501050;373733;12.467212;390715;45.150971
16k;5;64;3;0469274;0131606;2082.789201;7419.286012;367675;11.955225;397435;46.079774
16k;5;64;4;0506238;0132234;1929.763733;7384.313336;385327;11.614340;392798;45.325875
32k;5;64;1;0960604;0248013;2033.486215;7875.287133;2000237;63.545862;2058347;253.276381
32k;5;64;2;0969704;0247344;2014.308931;7896.488396;2039434;64.183048;2053767;253.396245
32k;5;64;3;0967448;0248161;2019.058707;7870.418179;1990580;62.791677;2061672;253.533488
32k;5;64;4;0997159;0247824;1958.859549;7881.094835;2025422;61.987085;2059872;253.656671
64k;5;64;1;1780888;0497439;2193.946300;7852.885973;1004346;34.421255;1012547;124.238320
64k;5;64;2;1789452;0492694;2183.437289;7928.585912;1004961;34.277502;1022451;126.661801
64k;5;64;3;1805046;0492867;2164.466753;7925.862724;1008935;34.115746;1004398;124.381571
64k;5;64;4;1797740;0492082;2173.291096;7938.271397;1005165;34.126401;1020152;126.534006
4k;5;128;1;0096211;0032473;5075.643223;15036.488713;3175143;125.891652;3216348;377.838504
4k;5;128;2;0094618;0032382;5161.300692;15078.268669;3193734;128.761650;3220338;379.361214
4k;5;128;3;0096172;0031548;5077.706359;15476.728524;3155495;125.164174;3222457;389.654296
4k;5;128;4;0095932;0032325;5090.471040;15105.646759;3171541;126.115312;3222465;380.290949
8k;5;128;1;0198074;0063859;4931.249772;15291.347907;1564569;60.263872;1591107;190.093993
8k;5;128;2;0198785;0063887;4914.267751;15284.461596;1569613;60.242051;1600899;191.180051
8k;5;128;3;0197211;0063540;4952.915300;15367.749395;1576494;60.989071;1602023;192.360107
8k;5;128;4;0191854;0063318;5091.373632;15421.485919;1552955;61.755737;1598065;192.555236
16k;5;128;1;0430174;0126100;4543.048004;15485.626371;764552;27.119574;788861;95.456821
16k;5;128;2;0398582;0126334;4903.810907;15456.780822;754514;28.884825;795875;96.126990
16k;5;128;3;0425424;0124323;4594.432498;15707.324184;751731;26.962534;784968;96.343028
16k;5;128;4;0410526;0124291;4759.895811;15710.988865;766784;28.500482;792987;97.352645
32k;5;128;1;0775872;0240600;5035.300902;16234.967835;4069568;160.069436;4145140;525.767053
32k;5;128;2;0768694;0241181;5082.167610;16195.978746;4098683;162.719994;4127379;522.252715
32k;5;128;3;0779769;0240975;5010.265056;16209.709065;4006708;156.809339;4118738;521.605654
32k;5;128;4;0776537;0241813;5030.758510;16153.328104;4069580;159.932818;4137126;522.118708
64k;5;128;1;1504142;0480090;5195.169483;16272.366825;1998903;81.111616;2056443;261.441302
64k;5;128;2;1503457;0478060;5197.186747;16341.226198;2022935;82.124153;2051063;261.864309
64k;5;128;3;1525526;0482623;5121.694202;16186.620950;2046537;81.880414;2062433;260.826528
64k;5;128;4;1515788;0478162;5155.066351;16337.908229;2001518;80.593697;2060279;262.985165
size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
;;;;;;;;;;;
4k;6;1;1;0043198;0036518;88.306040;104.459938;524288;46.298022;524288;54.768180
4k;6;1;2;0043129;0036604;88.448599;104.213484;524288;46.372759;524288;54.639109
4k;6;1;3;0043131;0036569;88.444759;104.311325;524288;46.370751;524288;54.690394
4k;6;1;4;0043118;0036611;88.471292;104.192120;524288;46.384666;524288;54.627911
8k;6;1;1;0085750;0056569;88.971161;134.863758;262144;23.323483;262144;35.354932
8k;6;1;2;0085749;0056825;88.973083;134.256031;262144;23.323989;262144;35.195513
8k;6;1;3;0085733;0056772;88.989189;134.381634;262144;23.328205;262144;35.228447
8k;6;1;4;0085774;0056667;88.947277;134.632042;262144;23.317216;262144;35.294202
16k;6;1;1;0167442;0099617;91.126862;153.166344;131072;11.944408;131072;20.076967
16k;6;1;2;0167456;0099872;91.119621;152.774635;131072;11.943458;131072;20.025683
16k;6;1;3;0167551;0099739;91.068062;152.979073;131072;11.936698;131072;20.052378
16k;6;1;4;0167478;0099837;91.107460;152.827881;131072;11.941866;131072;20.032656
32k;6;1;1;0319844;0173848;95.409744;175.521210;65536;6.253041;65536;11.504273
32k;6;1;2;0320096;0173878;95.334808;175.490952;65536;6.248118;65536;11.502288
32k;6;1;3;0319737;0173894;95.442123;175.476562;65536;6.255132;65536;11.501277
32k;6;1;4;0320308;0174068;95.271606;175.301086;65536;6.243982;65536;11.489779
64k;6;1;1;0583829;0297897;104.534668;204.845886;32768;3.425663;32768;6.713734
64k;6;1;2;0583802;0299270;104.539398;203.909607;32768;3.425821;32768;6.682921
64k;6;1;3;0583367;0298855;104.617828;204.189606;32768;3.428371;32768;6.692215
64k;6;1;4;0584541;0298763;104.406982;204.252014;32768;3.421486;32768;6.694264
4k;6;2;1;0073232;0060393;104.180712;126.327034;524288;54.620941;524288;66.233063
4k;6;2;2;0074548;0060365;102.341106;126.385511;524288;53.656464;524288;66.263710
4k;6;2;3;0074425;0060424;102.510788;126.261787;524288;53.745425;524288;66.198702
4k;6;2;4;0074592;0060221;102.280527;126.687098;524288;53.624705;524288;66.421676
8k;6;2;1;0148385;0095564;102.831173;159.665379;262144;26.956818;262144;41.856605
8k;6;2;2;0149588;0095808;102.004787;159.259251;262144;26.740190;262144;41.750110
8k;6;2;3;0149065;0095618;102.362499;159.576611;262144;26.833952;262144;41.833306
8k;6;2;4;0148608;0095810;102.676865;159.255680;262144;26.916365;262144;41.749184
16k;6;2;1;0285107;0165427;107.037010;184.467163;131072;14.029798;131072;24.179865
16k;6;2;2;0286793;0165665;106.407959;184.202393;131072;13.947361;131072;24.145074
16k;6;2;3;0284654;0165680;107.207687;184.185478;131072;14.052171;131072;24.142874
16k;6;2;4;0287194;0165807;106.259422;184.046104;131072;13.927882;131072;24.124421
32k;6;2;1;0511874;0283493;119.234406;215.274506;65536;7.814420;65536;14.109678
32k;6;2;2;0520090;0284654;117.350967;214.398956;65536;7.690972;65536;14.052126
32k;6;2;3;0520245;0284034;117.315948;214.865936;65536;7.688685;65536;14.082799
32k;6;2;4;0519521;0284398;117.479370;214.593719;65536;7.699401;65536;14.064802
64k;6;2;1;0929720;0491555;131.289185;248.292542;32768;4.302370;32768;8.137441
64k;6;2;2;0959320;0491582;127.237946;248.278595;32768;4.169618;32768;8.137001
64k;6;2;3;0964623;0492865;126.538574;247.633209;32768;4.146697;32768;8.115813
64k;6;2;4;0964237;0492149;126.588745;247.992340;32768;4.148359;32768;8.127618
4k;6;4;1;0117279;0104741;130.106596;145.678806;524288;68.213600;524288;76.378969
4k;6;4;2;0120489;0104504;126.640381;146.010002;524288;66.396318;524288;76.552413
4k;6;4;3;0120251;0104641;126.891123;145.818142;524288;66.527773;524288;76.451911
4k;6;4;4;0120236;0104514;126.906553;145.994982;524288;66.535868;524288;76.544550
8k;6;4;1;0223847;0145931;136.331425;209.117916;262144;35.738771;262144;54.820339
8k;6;4;2;0225555;0145777;135.299095;209.338581;262144;35.468136;262144;54.878217
8k;6;4;3;0225920;0146147;135.080471;208.808643;262144;35.410831;262144;54.739260
8k;6;4;4;0224501;0146153;135.933823;208.800022;262144;35.634539;262144;54.737120
16k;6;4;1;0436363;0253534;139.870049;240.727379;131072;18.333351;131072;31.553989
16k;6;4;2;0437391;0253259;139.541344;240.988663;131072;18.290265;131072;31.588264
16k;6;4;3;0438192;0253782;139.286232;240.492088;131072;18.256822;131072;31.523143
16k;6;4;4;0437711;0253439;139.439377;240.818451;131072;18.276895;131072;31.565794
32k;6;4;1;0853137;0447692;143.079285;272.644562;65536;9.377158;65536;17.869425
32k;6;4;2;0870449;0448434;140.233627;272.192978;65536;9.190663;65536;17.839864
32k;6;4;3;0867630;0448311;140.689102;272.267212;65536;9.220520;65536;17.844736
32k;6;4;4;0869475;0448221;140.390518;272.319809;65536;9.200950;65536;17.848321
64k;6;4;1;1433680;0831574;170.278717;293.544434;32768;5.580044;32768;9.620311
64k;6;4;2;1646934;0833833;148.228394;292.732971;32768;4.857511;32768;9.594243
64k;6;4;3;1643308;0832433;148.556061;293.240295;32768;4.868230;32768;9.610379
64k;6;4;4;1647904;0831684;148.141602;293.504303;32768;4.854653;32768;9.619041
4k;6;8;1;0218284;0170007;139.805721;179.502575;262144;36.649562;262144;47.056828
4k;6;8;2;0225230;0168948;135.493954;180.628483;262144;35.519184;262144;47.351854
4k;6;8;3;0224548;0168334;135.905788;181.286869;262144;35.627173;262144;47.524554
4k;6;8;4;0224497;0169965;135.936520;179.548077;262144;35.635281;262144;47.068640
8k;6;8;1;0410599;0244181;148.646469;249.949272;131072;19.483739;131072;32.762610
8k;6;8;2;0411029;0244947;148.490891;249.166542;131072;19.463339;131072;32.660136
8k;6;8;3;0410751;0244433;148.591362;249.691147;131072;19.476513;131072;32.728834
8k;6;8;4;0411217;0245073;148.422760;249.039406;131072;19.454425;131072;32.643393
16k;6;8;1;0790102;0451596;154.493851;270.289963;65536;10.125281;65536;17.714968
16k;6;8;2;0818196;0451748;149.188858;270.199661;65536;9.777603;65536;17.708993
16k;6;8;3;0819289;0451027;148.989807;270.629837;65536;9.764565;65536;17.737287
16k;6;8;4;0819163;0452032;149.012741;270.028122;65536;9.766062;65536;17.697868
32k;6;8;1;1352236;0756363;180.533813;322.735687;32768;5.916128;32768;10.576937
32k;6;8;2;1603748;0753503;152.219391;323.962433;32768;4.988315;32768;10.617077
32k;6;8;3;1587212;0754339;153.805328;323.602509;32768;5.040285;32768;10.605317
32k;6;8;4;1611945;0752445;151.444946;324.416138;32768;4.962948;32768;10.632006
64k;6;8;1;1903141;1303781;256.539001;374.352722;16384;4.203577;16384;6.136001
64k;6;8;2;2434904;1302184;200.506897;374.876831;16384;3.285550;16384;6.143525
64k;6;8;3;2424197;1300913;201.393372;375.240112;16384;3.300062;16384;6.149525
64k;6;8;4;2407396;1299773;202.798401;375.567688;16384;3.323092;16384;6.154919
4k;6;16;1;0460223;0224512;132.619404;271.850658;262144;34.765773;262144;71.265676
4k;6;16;2;0533417;0223222;114.421398;273.421501;262144;29.995288;262144;71.677386
4k;6;16;3;0531402;0224416;114.855389;271.966881;262144;30.109042;262144;71.296167
4k;6;16;4;0530406;0225076;115.071064;271.169193;262144;30.165592;262144;71.087096
8k;6;16;1;0742773;0400631;164.340637;304.682411;131072;21.540888;131072;39.937034
8k;6;16;2;0780783;0398618;156.341240;306.222160;131072;20.492251;131072;40.138636
8k;6;16;3;0781509;0395959;156.195580;308.279503;131072;20.473205;131072;40.408270
8k;6;16;4;0776366;0406862;157.229980;300.017059;131072;20.608838;131072;39.325379
16k;6;16;1;1132215;0712158;215.624588;342.779922;65536;14.131586;65536;22.466929
16k;6;16;2;1466834;0727912;166.434525;335.375137;65536;10.907845;65536;21.980686
16k;6;16;3;1416456;0737853;172.354233;330.854797;65536;11.295800;65536;21.684550
16k;6;16;4;1416730;0731618;172.319016;333.673950;65536;11.293612;65536;21.869334
32k;6;16;1;1728393;1221442;282.492767;399.700684;32768;9.257155;32768;13.099275
32k;6;16;2;2390147;1200208;204.272888;406.772766;32768;6.694148;32768;13.331027
32k;6;16;3;2314136;1230283;210.982880;396.828217;32768;6.914027;32768;13.005142
32k;6;16;4;2374295;1204889;205.640198;405.191406;32768;6.738843;32768;13.279237
64k;6;16;1;2121052;1830288;460.381653;533.430969;16384;7.543426;16384;8.741793
64k;6;16;2;3135832;1874973;311.381836;520.718628;16384;5.102314;16384;8.533456
64k;6;16;3;3083251;1880665;316.693115;519.145691;16384;5.189327;16384;8.507629
64k;6;16;4;3085664;1810096;316.444092;539.390930;16384;5.185270;16384;8.839312
4k;6;32;1;0723389;0280179;168.745964;435.679035;262144;44.236232;262144;114.212751
4k;6;32;2;0921757;0282027;132.430233;432.823921;262144;34.716297;262144;113.464200
4k;6;32;3;0947735;0282089;128.800381;432.728767;262144;33.764709;262144;113.439507
4k;6;32;4;0921377;0281988;132.484959;432.884544;262144;34.730643;262144;113.480154
8k;6;32;1;0962853;0527660;253.555557;462.668678;131072;33.234568;131072;60.645087
8k;6;32;2;1296796;0535242;188.259575;456.114426;131072;24.676211;131072;59.786010
8k;6;32;3;1317834;0529512;185.253914;461.051590;131072;24.282275;131072;60.433035
8k;6;32;4;1341322;0527210;182.011261;463.064812;131072;23.857069;131072;60.696877
16k;6;32;1;1347549;0955914;362.338455;510.765762;65536;23.746813;65536;33.475808
16k;6;32;2;1937792;0960560;251.966217;508.296875;65536;16.513641;65536;33.313894
16k;6;32;3;1925365;0949795;253.595215;514.057297;65536;16.620228;65536;33.691485
16k;6;32;4;1971397;0969558;247.673874;503.577103;65536;16.232141;65536;33.004745
32k;6;32;1;1894498;1557094;515.451080;627.087463;32768;16.891017;32768;20.551105
32k;6;32;2;3030030;1522302;322.268860;641.425751;32768;10.560951;32768;21.020800
32k;6;32;3;2984708;1571771;327.168732;621.235657;32768;10.721317;32768;20.359201
32k;6;32;4;2889672;1523188;337.928345;641.055511;32768;11.073922;32768;21.008570
64k;6;32;1;2368237;2381951;824.654968;819.784607;16384;13.512164;16384;13.434365
64k;6;32;2;3832018;2389776;509.623596;817.099609;16384;8.350692;16384;13.390376
64k;6;32;3;3748727;2365834;520.958618;825.362610;16384;8.536231;16384;13.525888
64k;6;32;4;3756141;2323826;519.918579;840.286865;16384;8.519381;16384;13.770393
4k;6;64;1;1008381;0351480;242.072656;694.489766;25600;6.198056;25600;17.781948
4k;6;64;2;1031778;0344313;236.584062;708.957578;25600;6.057503;25600;18.152114
4k;6;64;3;1118557;0342801;218.235312;712.076563;25600;5.587557;25600;18.232135
4k;6;64;4;1042241;0344758;234.213711;708.034766;25600;5.996693;25600;18.128684
8k;6;64;1;1690635;0636822;288.738203;766.510469;12800;3.696835;12800;9.814355
8k;6;64;2;1856778;0643755;262.912500;758.264922;12800;3.366046;12800;9.708667
8k;6;64;3;1880447;0641752;259.604062;760.637266;12800;3.323678;12800;9.738965
8k;6;64;4;1697816;0666289;287.528828;732.598594;12800;3.681199;12800;9.380309
16k;6;64;1;2802399;1198904;348.359375;814.069375;6400;2.230232;6400;5.213094
16k;6;64;2;2533581;1198249;385.284688;814.519688;6400;2.466864;6400;5.215946
16k;6;64;3;2866869;1132617;340.514844;861.731250;6400;2.180079;6400;5.518192
16k;6;64;4;2879030;1096923;339.075781;889.779531;6400;2.170870;6400;5.697754
32k;6;64;1;0998320;1893063;1956.374176;1031.613525;32768;64.107710;32768;33.807641
32k;6;64;2;3895277;1894294;501.379486;1030.943726;32768;16.430153;32768;33.785674
32k;6;64;3;3670796;1851901;532.039337;1054.543640;32768;17.434909;32768;34.559086
32k;6;64;4;3698942;1891622;527.984406;1032.396576;32768;17.302246;32768;33.833394
64k;6;64;1;2184772;2922483;1787.859924;1336.266296;16384;29.293679;16384;21.899189
64k;6;64;2;4426412;2988357;882.412598;1306.880920;16384;14.458662;16384;21.416454
64k;6;64;3;4447069;2943412;878.292114;1326.838867;16384;14.391503;16384;21.743476
