size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
16M;2;128;3;14598587;14662118;136761.923074;135710.546829;7585;8.118294;7991;8.515780
16M;2;128;4;14506582;13827688;138927.303823;143361.691966;7103;7.650622;7989;9.027404
4k;2;1;1;0078030;0029090;48.887547;131.133137;2097152;102.524785;2097152;275.006892
4k;2;1;2;0086453;0029247;44.124237;130.430755;2097152;92.535402;2097152;273.533913
4k;2;1;3;0085662;0029086;44.531885;131.151042;2097152;93.390298;2097152;275.044695
4k;2;1;4;0085663;0029173;44.531470;130.759368;2097152;93.389429;2097152;274.223052
8k;2;1;1;0166900;0064547;45.712229;118.198444;1048576;47.932915;1048576;123.940843
8k;2;1;2;0165242;0064348;46.170769;118.564563;1048576;48.413736;1048576;124.324681
8k;2;1;3;0164527;0064110;46.371491;119.003895;1048576;48.624203;1048576;124.785504
8k;2;1;4;0165711;0064706;46.040310;117.908089;1048576;48.276938;1048576;123.636356
16k;2;1;1;0316944;0105143;48.143118;145.122526;524288;25.241030;524288;76.086766
16k;2;1;2;0317773;0107264;48.017555;142.252617;524288;25.175202;524288;74.582146
16k;2;1;3;0311216;0108023;49.029219;141.254272;524288;25.705605;524288;74.058585
16k;2;1;4;0311832;0108944;48.932369;140.059017;524288;25.654829;524288;73.432282
32k;2;1;1;0582131;0202777;52.423244;150.495361;262144;13.742620;262144;39.452111
32k;2;1;2;0607441;0198405;50.238876;153.811665;262144;13.170007;262144;40.321600
32k;2;1;3;0587816;0202891;51.916233;150.410477;262144;13.609710;262144;39.430034
32k;2;1;4;0581698;0197927;52.462200;154.182659;262144;13.752831;262144;40.418899
64k;2;1;1;1015000;0349836;60.131737;174.461700;131072;7.881776;131072;22.867832
64k;2;1;2;1022148;0350439;59.711174;174.162262;131072;7.826652;131072;22.828479
64k;2;1;3;0993487;0346315;61.433800;176.233932;131072;8.052445;131072;23.100334
64k;2;1;4;1019124;0351595;59.888428;173.589218;131072;7.849882;131072;22.753438
128k;2;1;1;1615992;0647354;75.535721;188.555420;65536;4.950520;65536;12.358000
128k;2;1;2;1515794;0649163;80.529190;188.029648;65536;5.277762;65536;12.323559
128k;2;1;3;1521785;0628641;80.212173;194.166519;65536;5.256985;65536;12.725869
128k;2;1;4;1499987;0640384;81.377869;190.606781;65536;5.333378;65536;12.492501
256k;2;1;1;2084237;1163745;117.129456;209.763031;32768;3.838335;32768;6.874357
256k;2;1;2;2070279;1162421;117.919220;210.005249;32768;3.864214;32768;6.882187
256k;2;1;3;2065776;1146514;118.175842;212.905457;32768;3.872636;32768;6.977673
256k;2;1;4;2069756;1172491;117.948883;208.198608;32768;3.865190;32768;6.823082
512k;2;1;1;2521590;1483437;193.620728;329.092285;16384;3.172602;16384;5.392881
512k;2;1;2;2464579;1476603;198.100464;330.612732;16384;3.245990;16384;5.417841
512k;2;1;3;2533862;1475508;192.682922;330.859619;16384;3.157236;16384;5.421862
512k;2;1;4;2559019;1500189;190.788574;325.422424;16384;3.126198;16384;5.332661
1M;2;1;1;4179353;2681619;233.618286;364.043213;8192;1.914172;8192;2.983272
1M;2;1;2;4158114;2251570;234.811890;433.599731;8192;1.923949;8192;3.553077
1M;2;1;3;4138974;2653344;235.897461;367.808472;8192;1.932846;8192;3.015063
1M;2;1;4;4179995;2686935;233.583252;363.327637;8192;1.913878;8192;2.977370
2M;2;1;1;6381860;4316182;305.934814;452.255127;4096;1.253553;4096;1.853490
2M;2;1;2;6182146;4228645;315.820312;461.630127;4096;1.294049;4096;1.891859
2M;2;1;3;5955629;4181533;327.836670;466.824219;4096;1.343267;4096;1.913174
2M;2;1;4;6289397;4389577;310.433838;444.711182;4096;1.271982;4096;1.822499
4M;2;1;1;7636065;4450544;511.244629;877.116699;2048;1.047660;2048;1.797533
4M;2;1;2;7875147;4258973;495.704590;916.492676;2048;1.015854;2048;1.878387
4M;2;1;3;8519593;4113305;458.193848;949.008789;2048;0.939012;2048;1.944908
4M;2;1;4;6581264;4284997;593.171387;910.860840;2048;1.215572;2048;1.866979
8M;2;1;1;8537577;5053447;913.909180;1543.911133;1024;0.937034;1024;1.583078
8M;2;1;2;8588179;5287026;908.541992;1475.462891;1024;0.931513;1024;1.513138
8M;2;1;3;8108598;5088728;962.337891;1533.240234;1024;0.986607;1024;1.572102
8M;2;1;4;8723634;5387655;894.398438;1448.219727;1024;0.917049;1024;1.484876
16M;2;1;1;9253058;7186109;1684.640625;2168.802734;512;0.864579;512;1.113259
16M;2;1;2;8337815;7675171;1869.761719;2030.662109;512;0.959484;512;1.042322
16M;2;1;3;8496989;6754355;1834.703125;2308.080078;512;0.941510;512;1.184421
16M;2;1;4;8754191;6989616;1780.693359;2230.050781;512;0.913848;512;1.144555
size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
4k;1;1;1;0186302;0043603;20.475856;87.486658;2097152;42.941114;2097152;183.473008
4k;1;1;2;0187404;0043572;20.355427;87.548766;2097152;42.688554;2097152;183.603306
4k;1;1;3;0186822;0044005;20.418856;86.688276;2097152;42.821551;2097152;181.798666
4k;1;1;4;0186470;0043610;20.457385;87.473728;2097152;42.902365;2097152;183.445923
8k;1;1;1;0322549;0100573;23.653276;75.859324;1048576;24.802409;1048576;79.544473
8k;1;1;2;0320584;0099871;23.798285;76.392112;1048576;24.954450;1048576;80.103160
8k;1;1;3;0325538;0100266;23.436124;76.090964;1048576;24.574689;1048576;79.787386
8k;1;1;4;0318435;0100054;23.958843;76.252439;1048576;25.122830;1048576;79.956665
16k;1;1;1;0542660;0166515;28.118267;91.635773;524288;14.742208;524288;48.043804
16k;1;1;2;0546462;0160143;27.922564;95.281742;524288;14.639624;524288;49.955355
16k;1;1;3;0547315;0163076;27.879122;93.568022;524288;14.616813;524288;49.056828
16k;1;1;4;0606681;0156569;25.150986;97.456703;524288;13.186508;524288;51.095597
32k;1;1;1;0813256;0262927;37.524563;116.067734;262144;9.837001;262144;30.426682
32k;1;1;2;0888901;0244515;34.331135;124.807522;262144;8.999875;262144;32.717769
32k;1;1;3;0819086;0261042;37.257561;116.905945;262144;9.766988;262144;30.646450
32k;1;1;4;0791201;0245537;38.570591;124.287964;262144;10.111213;262144;32.581590
64k;1;1;1;1146428;0397418;53.237755;153.577049;131072;6.978194;131072;20.129925
64k;1;1;2;1106358;0437152;55.165962;139.617569;131072;7.230931;131072;18.300253
64k;1;1;3;1093249;0398585;55.827797;153.127289;131072;7.317639;131072;20.071007
64k;1;1;4;1087248;0403653;56.135582;151.204773;131072;7.358029;131072;19.819005
128k;1;1;1;1267183;0644171;96.329887;189.497231;131072;12.626428;131072;24.838124
128k;1;1;2;1341136;0651078;91.017830;187.486145;131072;11.930185;131072;24.574626
128k;1;1;3;1351440;0646225;90.324249;188.893982;131072;11.839219;131072;24.759160
128k;1;1;4;1340916;0651767;91.032669;187.286652;131072;11.932146;131072;24.548647
256k;1;1;1;1368575;0902626;178.383530;270.468658;65536;11.690990;65536;17.726055
256k;1;1;2;1373124;0895587;177.792831;272.593445;65536;11.652263;65536;17.865369
256k;1;1;3;1370657;0871399;178.113022;280.160324;65536;11.673232;65536;18.361277
256k;1;1;4;1378201;0877695;177.137482;278.154510;65536;11.609334;65536;18.229575
512k;1;1;1;1402747;0900593;348.067932;542.143433;32768;11.406191;32768;17.766075
512k;1;1;2;1428823;0870023;341.712982;561.190887;32768;11.198031;32768;18.390314
512k;1;1;3;1419539;0869694;343.949799;561.404541;32768;11.271264;32768;18.397282
512k;1;1;4;1436849;0882981;339.804230;552.958099;32768;11.135475;32768;18.120437
1M;1;1;1;1785499;1173821;546.867432;831.832397;16384;8.961081;16384;13.630694
1M;1;1;2;1976717;1182872;493.955566;825.464050;16384;8.094227;16384;13.526395
1M;1;1;3;2007686;1268321;486.368835;769.854309;16384;7.969375;16384;12.615102
1M;1;1;4;1943755;1188285;502.335022;821.711975;16384;8.231492;16384;13.464782
2M;1;1;1;2457590;1695022;794.453857;1151.886108;8192;6.510442;8192;9.439406
2M;1;1;2;2567336;1702998;760.490356;1146.645752;8192;6.232141;8192;9.395198
2M;1;1;3;2670430;1524004;731.110229;1281.162231;8192;5.991544;8192;10.498659
2M;1;1;4;2835027;1734041;688.718994;1126.100342;8192;5.643686;8192;9.227004
4M;1;1;1;2968161;1616816;1314.989746;2414.474365;4096;5.390543;4096;9.895994
4M;1;1;2;3434588;1625577;1132.308105;2402.099854;4096;4.658492;4096;9.842658
4M;1;1;3;3028470;1667361;1288.754395;2341.226074;4096;5.283195;4096;9.596000
4M;1;1;4;2879286;1564725;1355.631104;2494.892578;4096;5.556933;4096;10.225436
8M;1;1;1;3317525;1796896;2350.729004;4341.759277;2048;4.822873;2048;8.904244
8M;1;1;2;3313041;1937733;2353.962891;4028.291992;2048;4.829400;2048;8.257070
8M;1;1;3;3207106;1630998;2431.877930;4783.922852;2048;4.988921;2048;9.809946
8M;1;1;4;3205063;1797260;2433.507812;4340.838867;2048;4.992101;2048;8.902442
16M;1;1;1;3129482;1851056;4977.048828;8420.690430;1024;5.112668;1024;8.643713
16M;1;1;2;3208969;1902089;4855.573242;8195.543945;1024;4.986025;1024;8.411805
16M;1;1;3;3153001;1877748;4941.812500;8308.010742;1024;5.074531;1024;8.520846
16M;1;1;4;3265478;1804392;4770.540039;8638.616211;1024;4.899742;1024;8.867254
4k;1;4;1;0548436;0172530;27.827630;88.441544;2061248;14.337191;2092259;46.260631
4k;1;4;2;0733044;0173000;20.817798;88.201256;2059851;10.719281;2090574;46.097732
4k;1;4;3;0741366;0173589;20.595705;87.901534;2012509;10.355368;2094819;46.034497
4k;1;4;4;0726410;0172606;21.006787;88.402411;2076061;10.902301;2091795;46.229859
8k;1;4;1;1257982;0323837;24.260417;94.276570;1038681;6.299381;1013301;23.872698
8k;1;4;2;1228963;0321682;24.831811;94.898470;1042678;6.472938;1026772;24.352136
8k;1;4;3;1237138;0318000;24.667463;95.977633;1045340;6.446581;1036177;24.859767
8k;1;4;4;1244590;0315421;24.522774;96.846488;1036631;6.354596;1005051;24.310140
16k;1;4;1;2074094;0539672;29.447885;113.105063;500549;3.682461;516581;14.605911
16k;1;4;2;2068895;0529072;29.506495;115.362994;516922;3.812471;522093;15.057515
16k;1;4;3;2038337;0524423;29.945059;116.386875;516429;3.865937;521766;15.181471
16k;1;4;4;2105271;0526303;28.995679;115.970421;512914;3.717548;522276;15.142031
32k;1;4;1;2773398;0898653;44.028685;135.840747;254195;2.797080;260125;8.833647
32k;1;4;2;2718259;0910416;45.207884;134.082784;237449;2.665812;260586;8.734966
32k;1;4;3;2946536;0954516;41.551979;127.936895;240705;2.493007;253515;8.105324
32k;1;4;4;2623609;0894284;46.525709;136.499247;261639;3.043361;261355;8.918782
64k;1;4;1;3909753;1519056;62.439646;160.713419;130172;2.032115;130601;5.247504
64k;1;4;2;4058130;1524228;60.172920;160.175577;128456;1.932006;129421;5.182448
64k;1;4;3;3916037;1526938;62.340392;159.887075;130453;2.033234;129986;5.195833
64k;1;4;4;4120693;1531326;59.619980;159.427344;114530;1.696403;130416;5.198085
128k;1;4;1;4569698;2477790;106.837108;197.037998;65214;1.742061;65274;3.215776
128k;1;4;2;4698336;2513330;103.920887;194.400651;64754;1.682413;62515;3.036301
128k;1;4;3;4836341;2496726;101.584412;195.546866;57377;1.448208;65389;3.197009
128k;1;4;4;4977570;2508804;98.804880;194.612075;56875;1.394807;65177;3.171303
256k;1;4;1;5168223;2931052;189.375181;333.108377;30252;1.429068;32635;2.718317
256k;1;4;2;5371693;3006223;182.974869;324.802245;28578;1.298855;32269;2.620622
256k;1;4;3;5444149;3035646;180.701604;321.658145;28467;1.276591;32410;2.606561
256k;1;4;4;5872990;2999303;167.497929;325.665866;30161;1.253795;32225;2.623087
512k;1;4;1;5150065;3186179;380.031183;612.786827;15071;1.428892;16243;2.489236
512k;1;4;2;5560846;3186673;352.047103;612.732497;15213;1.335808;16227;2.486399
512k;1;4;3;5181227;3239466;379.353500;602.710861;14513;1.367712;16119;2.429600
512k;1;4;4;5327927;3309107;370.529885;590.021134;14355;1.315573;16182;2.387764
1M;1;4;1;6838966;4130280;573.586233;945.237545;6952;0.992703;8022;1.896720
1M;1;4;2;6473524;4361744;602.953376;895.169770;8088;1.220114;7873;1.762707
1M;1;4;3;7398638;4317967;538.836968;904.117748;6792;0.896491;8094;1.830560
1M;1;4;4;6911031;4389159;566.056426;889.135005;7478;1.056678;8098;1.801758
2M;1;4;1;9540672;5170170;819.263110;1509.588874;3756;0.768912;4039;1.525805
2M;1;4;2;8535278;5133491;912.753565;1520.422908;4063;0.929735;3979;1.513879
2M;1;4;3;8964998;5014020;877.270924;1555.383550;3717;0.809790;4032;1.570596
2M;1;4;4;9079749;5049707;858.786198;1545.229806;3923;0.843868;4025;1.556789
4M;1;4;1;8721681;5448934;1805.990697;2871.171421;1698;0.760497;1834;1.314764
4M;1;4;2;10082003;5690251;1543.002438;2736.582727;1954;0.757073;1937;1.329714
4M;1;4;3;10031966;5792378;1561.891521;2687.816366;1867;0.726973;1978;1.333919
4M;1;4;4;9495744;5414331;1641.294822;2893.966551;1962;0.807105;1839;1.326774
8M;1;4;1;7602196;5767876;4107.891421;5380.349819;877;0.901261;988;1.338231
8M;1;4;2;9551368;5643568;3254.791185;5514.714807;920;0.752510;993;1.374629
8M;1;4;3;8666092;5433448;3582.114477;5733.820719;944;0.851018;940;1.351582
8M;1;4;4;9166348;5540856;3386.378431;5631.298129;946;0.806278;932;1.314102
16M;1;4;1;8431132;6396484;7318.665085;9698.139050;471;0.872881;445;1.087023
16M;1;4;2;9545806;5615572;6458.954328;10952.299691;476;0.779138;505;1.405133
16M;1;4;3;9223400;5220842;6708.334220;11892.446048;445;0.753857;458;1.370708
16M;1;4;4;9537119;5483099;6459.125617;11249.781561;465;0.761826;491;1.399186
4k;1;8;1;1220737;0346895;25.521507;87.973490;1823373;5.697882;2090292;22.986324
4k;1;8;2;1408416;0345476;21.673980;88.335046;2044873;5.538541;2090526;23.083298
4k;1;8;3;1409040;0346941;21.669299;87.961946;2015866;5.457558;2085804;22.933930
4k;1;8;4;1404656;0345333;21.731758;88.371353;2027720;5.506783;2085571;23.038131
8k;1;8;1;2409897;0604042;25.338118;101.052472;1004380;3.179725;1035742;13.082021
8k;1;8;2;2383422;0597163;25.641202;102.214467;991304;3.173189;1036632;13.244084
8k;1;8;3;2388955;0604229;25.588030;101.046904;993516;3.172904;1012368;12.782829
8k;1;8;4;2320877;0599906;26.302873;101.751467;1015986;3.339840;1027221;13.063834
16k;1;8;1;3868660;1070352;31.561250;114.057061;508131;2.004173;517450;7.376697
16k;1;8;2;3834086;1060605;31.837987;115.106267;516416;2.055218;516137;7.425598
16k;1;8;3;3958714;1065886;30.950288;114.529263;463410;1.786205;519059;7.430639
16k;1;8;4;3834051;1064010;31.857394;114.742463;491545;1.956255;513446;7.363243
32k;1;8;1;5017881;1819090;49.078939;134.350636;217952;1.325533;242238;4.063855
32k;1;8;2;4777228;1843688;51.173906;132.558503;241934;1.545507;245630;4.065781
32k;1;8;3;5187458;1814342;47.498614;134.564904;226560;1.332842;258933;4.355302
32k;1;8;4;4928557;1838197;49.741960;133.077164;223563;1.384300;241404;4.007767
64k;1;8;1;7516247;3004547;65.055198;162.509258;121963;0.990392;129232;2.625253
64k;1;8;2;7263936;3020240;67.431460;161.693891;117322;0.985797;127525;2.577116
64k;1;8;3;7395013;2996199;66.169297;162.996972;116424;0.960912;126238;2.571577
64k;1;8;4;7460793;3052528;65.641661;160.124847;117426;0.960637;123203;2.463438
128k;1;8;1;8771267;4712782;112.091362;207.221881;58336;0.811866;64271;1.664745
128k;1;8;2;8449798;4759189;116.073928;205.298056;58470;0.844689;62161;1.594392
128k;1;8;3;8995789;4718884;108.794737;206.948235;60788;0.824876;64092;1.657962
128k;1;8;4;8467839;4745981;115.840934;205.845786;56254;0.810944;62359;1.603922
256k;1;8;1;9816968;5642509;199.813444;346.033660;28535;0.709644;31500;1.362945
256k;1;8;2;9481248;5537186;206.679323;352.590565;28170;0.725373;32470;1.431638
256k;1;8;3;10067609;5675341;195.125699;344.297384;29387;0.712638;31137;1.339445
256k;1;8;4;9300718;5561725;209.923796;350.997170;31772;0.834004;32320;1.418737
512k;1;8;1;9726029;6151327;401.826385;634.809372;15244;0.765303;15608;1.238935
512k;1;8;2;10041793;5896838;390.032638;661.969929;14623;0.711042;16289;1.348793
512k;1;8;3;9620002;5933701;406.666389;658.126416;14614;0.741761;15513;1.276557
512k;1;8;4;10305495;5915319;379.316497;660.043840;14732;0.698012;15704;1.296290
1M;1;8;1;11300270;6865633;692.589240;1138.244020;7177;0.620232;7766;1.104630
1M;1;8;2;12164275;6843335;643.193641;1140.729593;7045;0.565581;7848;1.119931
1M;1;8;3;9895343;6930335;798.458972;1126.939389;6970;0.687863;7824;1.102490
1M;1;8;4;12688650;6875048;616.254293;1136.185765;6898;0.530894;7780;1.105106
2M;1;8;1;11630592;7141595;1344.297644;2190.327794;3427;0.575496;3707;1.013812
2M;1;8;2;14179013;7072561;1108.953238;2208.944243;3126;0.430599;3819;1.054637
2M;1;8;3;12467801;7057048;1259.500568;2218.823756;3322;0.520403;3635;1.006031
2M;1;8;4;14482865;7107025;1071.335257;2203.466960;3730;0.503019;3725;1.023690
4M;1;8;1;13195380;7891805;2361.449923;4012.781458;1675;0.495853;1467;0.726129
4M;1;8;2;10247706;6654478;3046.674090;4724.895456;1657;0.631620;1681;0.986765
4M;1;8;3;13066735;6694340;2371.367681;4686.636554;1857;0.555143;1725;1.006564
4M;1;8;4;10686327;6703753;2922.361231;4682.608931;1828;0.668202;1783;1.038947
8M;1;8;1;9262792;7069342;6802.280581;9086.734867;717;0.604738;685;0.757010
8M;1;8;2;8719284;6137316;7242.682543;10248.335462;811;0.726658;831;1.057822
8M;1;8;3;9435607;6192262;6703.907606;10160.439359;725;0.600286;841;1.061052
8M;1;8;4;8670988;10745232;7309.871725;5729.845915;720;0.648715;960;0.697984
16M;1;8;1;10984414;5423503;11124.701401;24088.061230;451;0.641534;387;1.114939
16M;1;8;2;9806340;5487901;12668.042088;22552.071384;409;0.651683;430;1.224284
16M;1;8;3;9908581;6806060;12443.334312;19367.731834;429;0.676497;266;0.610669
16M;1;8;4;9991434;6084423;12475.142941;20838.889452;399;0.623972;331;0.850019
4k;1;16;1;2194517;0683000;28.762280;89.364520;3483074;6.054576;4154888;23.205919
4k;1;16;2;2575646;0682384;23.697684;89.444393;4145309;6.139469;4158928;23.249461
4k;1;16;3;2571377;0683860;23.738664;89.251347;4094173;6.073800;4163418;23.224320
4k;1;16;4;2595864;0683507;23.517358;89.296777;4056070;5.960513;4177997;23.317667
8k;1;16;1;4319315;1156290;28.273548;105.572006;1983755;3.503993;2070442;13.661117
8k;1;16;2;4295176;1161383;28.424953;105.111779;2007608;3.566055;2062485;13.548943
8k;1;16;3;4298782;1159222;28.409863;105.306314;1970744;3.497638;2082108;13.703346
8k;1;16;4;4275386;1162637;28.562773;104.996399;1977010;3.527960;2077283;13.631434
16k;1;16;1;6708182;2054126;36.419332;118.855289;955521;2.173479;1036030;7.696003
16k;1;16;2;6755100;2050701;36.192143;119.055188;927907;2.096007;1030109;7.664801
16k;1;16;3;6711214;2062305;36.387739;118.390237;1004938;2.284853;1028470;7.609546
16k;1;16;4;6628421;2057921;36.834755;118.635987;1021122;2.350648;1034215;7.668355
32k;1;16;1;8762757;3490496;55.847294;139.903575;468323;1.631003;504904;4.414401
32k;1;16;2;8687521;3513884;56.318192;139.021043;457623;1.607541;485600;4.217366
32k;1;16;3;8510258;3453402;57.399844;141.389832;503154;1.804298;519842;4.593824
32k;1;16;4;8711151;3457663;56.135217;141.221741;471289;1.651056;516902;4.562214
64k;1;16;1;11406943;5571731;85.758788;175.258638;238282;1.274976;257140;2.816823
64k;1;16;2;11323187;5594149;86.339539;174.558040;237037;1.277696;255148;2.783801
64k;1;16;3;11156261;5670337;87.683151;172.288935;232963;1.274525;249880;2.689693
64k;1;16;4;11410736;5623962;85.645969;173.678243;245426;1.312765;248406;2.695875
128k;1;16;1;12591865;7992760;155.229777;244.331361;119141;1.154998;127108;1.941271
128k;1;16;2;13043257;7931935;149.714461;246.190809;128875;1.206126;127810;1.966961
128k;1;16;3;13010048;8003470;150.213787;243.991047;117480;1.102288;127734;1.948221
128k;1;16;4;13164824;8074383;148.652194;241.854767;118439;1.098221;128150;1.937400
256k;1;16;1;13523174;8459547;288.855418;461.827365;59906;1.081513;61395;1.771846
256k;1;16;2;13523611;8543072;288.966070;457.237524;58715;1.059977;62050;1.773241
256k;1;16;3;13634079;8118672;286.764580;481.699226;58412;1.045963;59624;1.792983
256k;1;16;4;13709499;8450288;284.808094;462.177188;63910;1.138118;63414;1.832119
512k;1;16;1;13978000;7952934;559.318453;989.940270;29834;1.042165;27815;1.707740
512k;1;16;2;14304007;7803781;545.494730;1009.425230;31579;1.077980;27110;1.696268
512k;1;16;3;14255039;7909811;547.658760;992.921378;30639;1.049485;28184;1.739829
512k;1;16;4;13763130;7701870;567.426046;1026.866479;29383;1.042435;26084;1.653667
1M;1;16;1;13518275;8486137;1155.026532;1868.356626;14015;1.012446;13064;1.503371
1M;1;16;2;13552913;10181121;1152.212256;1661.187674;14709;1.059865;10365;0.994200
1M;1;16;3;13592381;8034811;1147.125101;1997.947121;14894;1.070079;11656;1.416687
1M;1;16;4;13164580;8176835;1184.859809;2016.978042;14194;1.052926;8618;1.029251
2M;1;16;1;11673367;8001410;2672.048939;4099.897896;7126;1.192284;5308;1.295670
2M;1;16;2;12828871;8563005;2440.029381;3754.172549;6990;1.064189;5714;1.303299
2M;1;16;3;12343451;8197453;2522.782881;3956.108804;7316;1.157623;5731;1.365468
2M;1;16;4;11370587;7836781;2740.158768;4175.281581;7437;1.277453;5195;1.294726
4M;1;16;1;9706320;8593596;6992.748689;9263.382673;2052;0.825815;1604;0.729104
4M;1;16;2;12320799;7426908;5067.836569;11023.868589;3408;1.080490;1272;0.669020
4M;1;16;3;11264033;7199977;5576.172769;11309.219477;3033;1.051813;1413;0.766604
4M;1;16;4;11403581;7109076;5534.930955;10686.064951;3017;1.033461;1710;0.939600
8M;1;16;1;11060828;6828650;11688.949951;22414.644152;1288;0.909742;730;0.835176
8M;1;16;2;10651090;6920388;13029.965612;23774.946334;1138;0.834715;593;0.669444
8M;1;16;3;10587485;8408752;12198.436433;20976.628159;1274;0.940084;656;0.609484
8M;1;16;4;10425085;7594889;12834.276162;16838.002194;1245;0.932996;1363;1.402053
16M;1;16;1;10882990;6389086;23836.483305;52139.019173;604;0.867179;248;0.606503
16M;1;16;2;11489459;6464054;22380.107592;52243.221063;554;0.753408;220;0.531787
16M;1;16;3;11377699;5423853;23478.188576;48144.651746;519;0.712743;499;1.437516
16M;1;16;4;11956914;6158242;21556.617075;42410.214027;681;0.889914;640;1.623840
4k;1;32;1;3498343;1347488;37.069957;90.591745;6610967;7.208795;8313406;23.534999
4k;1;32;2;4286074;1342709;28.487937;90.914185;8132839;7.238400;8306285;23.598540
4k;1;32;3;4338894;1349739;28.145470;90.440678;8007044;7.039685;8302353;23.464505
4k;1;32;4;4387218;1350304;27.834450;90.402048;8061042;7.009096;8309535;23.474986
8k;1;32;1;7173222;2260876;34.057247;107.985158;3927519;4.177285;4151749;14.010200
8k;1;32;2;7154241;2252489;34.163639;108.388619;3908615;4.168208;4154590;14.071994
8k;1;32;3;7174279;2262021;34.057865;107.932032;3971413;4.223348;4136720;13.952419
8k;1;32;4;7135572;2262464;34.234630;107.909320;3973906;4.248923;4160787;14.030848
16k;1;32;1;10217704;3957906;47.824618;123.374154;1956020;2.921057;2052927;7.914585
16k;1;32;2;10283016;3932627;47.530193;124.157746;1938503;2.876511;2073935;8.046971
16k;1;32;3;10200985;3942103;47.927735;123.863321;1863347;2.787223;2057710;7.964826
16k;1;32;4;10018769;3936386;48.766711;124.041449;1949991;2.969876;2073603;8.038000
32k;1;32;1;12337810;6455009;79.207139;151.283920;947748;2.344255;1032379;4.880815
32k;1;32;2;12461152;6479832;78.370803;150.728239;994861;2.436432;973039;4.582649
32k;1;32;3;12454042;6477156;78.437962;150.765807;987044;2.418668;1029173;4.849021
32k;1;32;4;13020127;6526759;75.030750;149.631107;950572;2.228024;1006616;4.706698
64k;1;32;1;13629249;9481068;143.490004;205.987211;446302;1.998651;508681;3.274676
64k;1;32;2;13147713;9438619;148.548455;206.928097;495360;2.299592;510618;3.301929
64k;1;32;3;12728353;9391026;153.603914;207.980598;443601;2.127161;495485;3.220309
64k;1;32;4;12771694;9558058;152.932400;204.330259;499031;2.384839;511962;3.269250
128k;1;32;1;12952351;11428042;301.709040;342.453426;235244;2.217073;239150;2.554516
128k;1;32;2;13359682;11915594;292.597327;328.042729;231721;2.117285;248307;2.543802
128k;1;32;3;13565153;11785836;288.039072;331.552141;244079;2.196422;248398;2.572751
128k;1;32;4;13639174;11420558;286.493305;342.642898;229602;2.054933;240348;2.568995
256k;1;32;1;13306877;11473931;587.070266;681.866174;118426;2.172756;116468;2.478189
256k;1;32;2;13126339;11257624;594.912840;701.758360;126574;2.354187;111989;2.428671
256k;1;32;3;13052129;11237002;598.444078;700.520120;122133;2.284503;101320;2.201328
256k;1;32;4;12959915;11129116;602.732411;703.166523;119785;2.256526;119347;2.618128
512k;1;32;1;13170374;10196282;1185.269883;1579.817777;61930;2.296006;41007;1.963750
512k;1;32;2;13740319;11038373;1136.158648;1425.601124;58652;2.084280;49001;2.167554
512k;1;32;3;13617834;11600738;1147.071858;1362.747171;58381;2.093310;54290;2.285095
512k;1;32;4;13453251;10866196;1160.217521;1446.655395;62922;2.283733;56528;2.540131
1M;1;32;1;13174741;11366732;2370.731443;2803.043983;28697;2.127132;24422;2.098194
1M;1;32;2;13152690;10308794;2371.162601;3115.251091;31404;2.331688;24514;2.322236
1M;1;32;3;13010442;12112852;2398.857838;2685.901924;29416;2.207962;23797;1.918562
1M;1;32;4;13305864;10526847;2345.882265;3014.743470;30166;2.213985;23274;2.159100
2M;1;32;1;13301078;12777601;4679.747346;5807.374664;15237;2.237395;6790;1.037888
2M;1;32;2;13597809;11645145;4580.020647;5791.195041;14512;2.084435;9718;1.629904
2M;1;32;3;12950329;14921520;4803.401841;4739.991617;14217;2.144160;8761;1.146755
2M;1;32;4;13453067;9112440;4624.258217;7334.326140;14824;2.152158;6480;1.388898
4M;1;32;1;12931852;13566066;9640.279113;10214.268630;7254;2.191174;5186;1.493271
4M;1;32;2;12884294;11000901;9664.086867;12849.470216;6869;2.082538;4104;1.457267
4M;1;32;3;12024395;19264081;10402.073932;8172.476947;6849;2.224969;4862;0.985886
4M;1;32;4;12889029;13170271;9684.847668;10468.299595;7371;2.233913;4817;1.428703
8M;1;32;1;13222997;17336396;18817.363283;18542.570631;3670;2.168334;1922;0.866133
8M;1;32;2;12237577;14325148;20386.387549;19442.010520;3463;2.210788;2852;1.555394
8M;1;32;3;13116826;9643687;18992.270790;29544.459911;3394;2.021497;1576;1.276742
8M;1;32;4;13177820;16014395;18883.866308;18749.485994;3431;2.034076;2182;1.064472
16M;1;32;1;14025168;16930980;35288.870045;41083.946015;1880;2.094449;996;0.919173
16M;1;32;2;14116325;15015569;35185.649280;42016.493233;1880;2.080924;1178;1.225811
16M;1;32;3;14230659;15529802;34658.223634;42002.217501;1893;2.078479;923;0.928658
16M;1;32;4;13952856;16932294;35148.447074;40993.152211;1929;2.160176;1091;1.006767
4k;1;64;1;5009737;2612572;53.149229;93.448060;12355675;9.408310;16595140;24.231081
4k;1;64;2;6168070;2622858;39.597065;93.081306;16187609;10.011369;16606948;24.153227
