256k;6;8;3;3609440;1939440;540.921387;1006.659912
256k;6;8;4;3512677;1974573;555.822754;988.793457
512k;6;8;1;3793596;3227561;1028.976074;1209.435059
512k;6;8;2;3789099;3244977;1030.192383;1202.908203
512k;6;8;3;3823427;3254558;1020.912109;1199.431152
512k;6;8;4;3703015;3353437;1054.171875;1163.907715
1M;6;8;1;4798099;6296625;1626.788086;1238.782227
1M;6;8;2;4788111;6192070;1630.150391;1259.907227
1M;6;8;3;4833083;6198355;1614.928711;1258.647461
1M;6;8;4;4810716;6237972;1622.506836;1250.540039
2M;6;8;1;4986888;10828795;3125.353516;1438.091797
2M;6;8;2;4985685;11167632;3126.148438;1394.386719
2M;6;8;3;4992620;11462238;3121.773438;1358.460938
2M;6;8;4;5014643;11387301;3108.068359;1367.550781
4M;6;8;1;5088664;14915689;6111.921875;2080.015625
4M;6;8;2;5026701;14850456;6187.289062;2093.007812
4M;6;8;3;5021000;14529683;6193.761719;2140.277344
4M;6;8;4;5022277;14625015;6192.324219;2125.929688
8M;6;8;1;4410545;15191681;14054.664062;4076.625000
8M;6;8;2;4402462;15660757;14082.476562;3953.945312
8M;6;8;3;4381737;16145536;14149.601562;3827.531250
8M;6;8;4;4381483;15995937;14149.359375;3872.578125
16M;6;8;1;4433194;16165208;27744.328125;7602.031250
16M;6;8;2;4404876;16209787;27931.109375;7579.843750
16M;6;8;3;4418749;16212941;27834.343750;7578.593750
16M;6;8;4;4403332;16204304;27939.984375;7583.265625
4k;6;16;1;0446538;0118858;136.684090;513.509563
4k;6;16;2;0441443;0118043;138.261585;517.052258
4k;6;16;3;0443101;0118456;137.744141;515.249557
4k;6;16;4;0446537;0117945;136.684269;517.483543
8k;6;16;1;0798915;0267413;152.792183;456.476151
8k;6;16;2;0754051;0267418;161.883095;456.468689
8k;6;16;3;0781976;0267908;156.101990;455.632980
8k;6;16;4;0765947;0266046;159.369240;458.817528
16k;6;16;1;1499490;0502756;162.809586;485.583115
16k;6;16;2;1487584;0503578;164.113007;484.790527
16k;6;16;3;1494114;0497726;163.395630;490.491638
16k;6;16;4;1494545;0502970;163.348251;485.381195
32k;6;16;1;2812409;0970871;173.604919;502.881805
32k;6;16;2;2678113;0971322;182.310760;502.667664
32k;6;16;3;2836567;0975212;172.125854;500.652557
32k;6;16;4;2760221;0976870;176.887482;499.803345
64k;6;16;1;3310150;1230430;294.987854;793.568115
64k;6;16;2;3301669;1212341;295.746216;805.434937
64k;6;16;3;3316657;1230674;294.410034;793.431885
64k;6;16;4;3286245;1219679;297.134033;800.575562
128k;6;16;1;3676038;1789326;531.210693;1091.339111
128k;6;16;2;3681092;1797078;530.477417;1086.635742
128k;6;16;3;3614669;1814778;540.227783;1076.022583
128k;6;16;4;3676615;1782981;531.122681;1095.140381
256k;6;16;1;3766589;3155799;1036.725586;1237.305664
256k;6;16;2;3776564;3163610;1033.987793;1234.350342
256k;6;16;3;3773883;3168097;1034.722168;1232.539551
256k;6;16;4;3804543;3160961;1026.369385;1235.316650
512k;6;16;1;3865750;4305597;2019.621582;1813.156250
512k;6;16;2;3885449;4271228;2009.395020;1827.770020
512k;6;16;3;3875074;4267413;2014.754395;1829.541992
512k;6;16;4;3861716;4290898;2021.681152;1819.518066
1M;6;16;1;4992483;8171303;3127.048828;1909.806641
1M;6;16;2;4968251;8233930;3142.286133;1895.228516
1M;6;16;3;5010340;8204346;3115.875000;1901.797852
1M;6;16;4;4999898;8159173;3122.362305;1912.583008
2M;6;16;1;5082704;13801527;6133.339844;2258.798828
2M;6;16;2;5065524;14413583;6154.326172;2162.535156
2M;6;16;3;5074680;14119532;6143.064453;2207.298828
2M;6;16;4;5064307;14186497;6155.960938;2197.140625
4M;6;16;1;4423936;15083255;14070.433594;4124.738281
4M;6;16;2;4428964;15922315;14054.421875;3906.621094
4M;6;16;3;4433004;15806497;14041.660156;3936.398438
4M;6;16;4;4416419;15820344;14094.664062;3931.765625
8M;6;16;1;4420830;16654696;28051.859375;7439.742188
8M;6;16;2;4421406;16859231;28046.757812;7348.000000
8M;6;16;3;4433180;16809848;27973.125000;7371.015625
8M;6;16;4;4435251;16870946;27960.203125;7345.523438
16M;6;16;1;4427186;16998925;55579.609375;14465.187500
16M;6;16;2;4430369;17578091;55540.546875;13983.640625
16M;6;16;3;4424743;17326331;55612.218750;14190.015625
16M;6;16;4;4427793;17482785;55572.125000;14058.921875
4k;6;32;1;0812819;0126691;150.179665;963.524563
4k;6;32;2;0814891;0126297;149.797695;966.526581
4k;6;32;3;0819276;0126070;148.996014;968.269165
4k;6;32;4;0818332;0124907;149.167877;977.279053
8k;6;32;1;1156888;0284347;211.028366;858.588348
8k;6;32;2;1155929;0282994;211.203453;862.691467
8k;6;32;3;1155117;0284284;211.352188;858.777702
8k;6;32;4;1155957;0284407;211.198669;858.406029
16k;6;32;1;2120246;0568883;230.285767;858.288101
16k;6;32;2;1891219;0571426;258.175034;854.467148
16k;6;32;3;1891470;0568338;258.140503;859.113068
16k;6;32;4;1911820;0570956;255.393219;855.172394
32k;6;32;1;3049493;1124765;320.220917;868.176910
32k;6;32;2;3098834;1129402;315.121948;864.616364
32k;6;32;3;3067915;1130172;318.295868;864.037415
32k;6;32;4;3086355;1133083;316.396332;861.808472
64k;6;32;1;3523751;1536803;554.223694;1270.788818
64k;6;32;2;3519416;1517102;554.904785;1287.279968
64k;6;32;3;3597295;1539029;542.891479;1268.954712
64k;6;32;4;3588898;1538058;544.161804;1269.761658
128k;6;32;1;3738919;2539566;1044.573853;1537.883667
128k;6;32;2;3737489;2499597;1044.972290;1562.431396
128k;6;32;3;3733415;2510885;1046.115479;1555.435669
128k;6;32;4;3738824;2521185;1044.601562;1549.101074
256k;6;32;1;3903564;3904274;2000.715820;2000.334961
256k;6;32;2;3909567;3891619;1997.625488;2006.837646
256k;6;32;3;3911249;3899220;1996.776123;2002.910889
256k;6;32;4;3946176;3905639;1979.099365;1999.618896
512k;6;32;1;3925034;4606867;3978.391602;3389.769531
512k;6;32;2;3932821;4604016;3970.435059;3391.834961
512k;6;32;3;3927788;4597523;3975.582520;3396.624023
512k;6;32;4;3917340;4689350;3986.038574;3330.162598
1M;6;32;1;5064500;8865452;6165.139648;3520.966797
1M;6;32;2;5072179;8837465;6155.912109;3532.201172
1M;6;32;3;5070153;8908210;6158.382812;3503.928711
1M;6;32;4;5079900;8825967;6146.601562;3536.708984
2M;6;32;1;4420642;14902720;14109.320312;4184.343750
2M;6;32;2;4430855;15085950;14076.738281;4132.810547
2M;6;32;3;4431766;14985258;14074.369141;4160.810547
2M;6;32;4;4419208;14906594;14114.130859;4182.865234
4M;6;32;1;4431939;16594885;28092.769531;7498.578125
4M;6;32;2;4446439;16503242;28000.972656;7541.585938
4M;6;32;3;4438043;16545180;28053.351562;7521.761719
4M;6;32;4;4441516;16777010;28031.332031;7416.550781
8M;6;32;1;4441944;17368273;55837.304688;14272.460938
8M;6;32;2;4446634;17763281;55778.851562;13951.546875
8M;6;32;3;4434756;17153799;55930.523438;14453.601562
8M;6;32;4;4437326;17332318;55896.226562;14302.937500
16M;6;32;1;4432255;17867213;111046.140625;27528.562500
16M;6;32;2;4436103;17544956;110949.218750;28044.343750
16M;6;32;3;4425622;17494139;111215.375000;28116.187500
16M;6;32;4;4436068;17432289;110952.375000;28224.546875
4k;6;64;1;0858325;0137784;284.435535;1771.902351
4k;6;64;2;0862308;0137819;283.121826;1771.450470
4k;6;64;3;0860223;0138332;283.807915;1764.879978
4k;6;64;4;0859803;0138461;283.946583;1763.238380
8k;6;64;1;1651236;0317806;295.700844;1536.391594
8k;6;64;2;1643907;0319135;297.019005;1529.996140
8k;6;64;3;1649335;0317986;296.041832;1535.525871
8k;6;64;4;1644439;0317172;296.922646;1539.462906
16k;6;64;1;2666911;0642097;366.165894;1520.853729
16k;6;64;2;2688591;0639348;363.213333;1527.392624
16k;6;64;3;2667842;0642434;366.037994;1520.058716
16k;6;64;4;2660870;0640289;366.997055;1525.148193
32k;6;64;1;3403900;1265876;573.762390;1542.827759
32k;6;64;2;3397882;1283330;574.778900;1521.836700
32k;6;64;3;3396428;1266992;575.024292;1541.467499
32k;6;64;4;3396266;1270643;575.052399;1537.036133
64k;6;64;1;3660579;2014221;1067.021423;1939.150940
64k;6;64;2;3674674;2003094;1062.926941;1949.889038
64k;6;64;3;3671163;2016865;1063.945740;1936.636841
64k;6;64;4;3686590;2016765;1059.492981;1936.729187
128k;6;64;1;3783340;3187609;2064.641235;2450.503784
128k;6;64;2;3804762;3190740;2053.015137;2448.071411
128k;6;64;3;3793246;3183897;2059.238159;2453.308716
128k;6;64;4;3791758;3168634;2060.059570;2465.196899
256k;6;64;1;3868120;4206039;4038.168213;3713.780273
256k;6;64;2;3863747;4211929;4042.743652;3708.649658
256k;6;64;3;3864904;4189609;4041.536133;3728.400879
256k;6;64;4;3862774;4197988;4043.739014;3720.981934
512k;6;64;1;3921881;4957094;7963.275391;6300.532715
512k;6;64;2;3913550;4964213;7980.253906;6291.598633
512k;6;64;3;3914030;4936208;7979.304199;6327.345215
512k;6;64;4;3928662;4959739;7949.515625;6297.312012
1M;6;64;1;4430326;9531230;14097.452148;6550.208984
1M;6;64;2;4429737;9528623;14099.297852;6552.194336
1M;6;64;3;4430877;9478162;14095.654297;6587.185547
1M;6;64;4;4431224;9533765;14094.619141;6548.549805
2M;6;64;1;4442088;16133127;28084.033203;7730.535156
2M;6;64;2;4435820;15734376;28123.876953;7927.154297
2M;6;64;3;4439732;16058449;28098.759766;7766.734375
2M;6;64;4;4436846;15509181;28117.302734;8042.238281
4M;6;64;1;4431211;16967387;56196.765625;14671.234375
4M;6;64;2;4434391;17054710;56155.828125;14596.660156
4M;6;64;3;4431445;16724479;56194.007812;14885.214844
4M;6;64;4;4432901;16893002;56174.074219;14736.460938
8M;6;64;1;4439951;17084936;111732.070312;29032.476562
8M;6;64;2;4437128;17383156;111804.593750;28530.046875
8M;6;64;3;4437250;17454977;111800.929688;28410.773438
8M;6;64;4;4434510;17296531;111871.523438;28672.257812
16M;6;64;1;4441086;17856605;221657.640625;55111.078125
16M;6;64;2;4440704;17579660;221531.531250;55990.937500
16M;6;64;3;4435467;17801617;221941.343750;55277.765625
16M;6;64;4;4437438;17765480;221841.546875;55388.843750
4k;6;128;1;0855502;0160308;570.749138;3045.877151
4k;6;128;2;0854502;0159256;571.416794;3066.006363
4k;6;128;3;0857697;0159884;569.288273;3053.957912
4k;6;128;4;0857122;0160118;569.670635;3049.489559
8k;6;128;1;1702141;0381218;573.716087;2561.664925
8k;6;128;2;1711460;0379629;570.592285;2572.384911
8k;6;128;3;1699318;0378767;574.669334;2578.240654
8k;6;128;4;1709353;0378617;571.295326;2579.259651
16k;6;128;1;3079648;0745151;634.183945;2621.059326
16k;6;128;2;3051912;0740835;639.947769;2636.330353
16k;6;128;3;3076071;0743611;634.921814;2626.486023
16k;6;128;4;3068080;0741631;636.574493;2633.500549
32k;6;128;1;3470679;1457010;1125.453308;2680.897064
32k;6;128;2;3470638;1446067;1125.462677;2701.181946
32k;6;128;3;3466163;1459578;1126.918304;2676.180328
32k;6;128;4;3473934;1457025;1124.398895;2680.863007
64k;6;128;1;3592221;2420948;2174.668701;3226.783508
64k;6;128;2;3611719;2428285;2162.928284;3217.039429
64k;6;128;3;3599337;2426962;2170.369934;3218.805481
64k;6;128;4;3606549;2416844;2166.028931;3232.283142
128k;6;128;1;3672524;3442133;4253.919189;4538.686157
128k;6;128;2;3678288;3433834;4247.270386;4549.661255
128k;6;128;3;3667542;3441244;4259.708618;4539.876099
128k;6;128;4;3663312;3435127;4264.631348;4547.943848
256k;6;128;1;3715211;4416364;8408.893311;7074.041016
256k;6;128;2;3708382;4406587;8424.426514;7089.658447
256k;6;128;3;3721562;4395698;8394.603271;7107.313721
256k;6;128;4;3720421;4406283;8397.141357;7090.220459
512k;6;128;1;3400660;5161657;18369.262695;12102.281738
512k;6;128;2;3406915;5161349;18335.528809;12102.889160
512k;6;128;3;3402167;5159393;18361.254883;12107.518555
512k;6;128;4;3411404;5147618;18311.527344;12135.255859
1M;6;128;1;4395657;10003503;28418.022461;12482.596680
1M;6;128;2;4401595;10066725;28379.781250;12404.188477
1M;6;128;3;4403311;10054145;28368.705078;12419.755859
1M;6;128;4;4406156;10057053;28350.180664;12416.073242
2M;6;128;1;4443427;16290239;56151.847656;15313.960938
2M;6;128;2;4443281;16287298;56153.531250;15316.519531
2M;6;128;3;4442929;16323743;56158.232422;15281.873047
2M;6;128;4;4446090;16346678;56118.390625;15262.154297
4M;6;128;1;4434173;16971826;112320.433594;29341.914062
4M;6;128;2;4435135;16794466;112294.765625;29652.660156
4M;6;128;3;4433045;17072897;112349.164062;29165.894531
4M;6;128;4;4434762;16947364;112304.257812;29384.312500
8M;6;128;1;4436979;17625974;223620.851562;56272.210938
8M;6;128;2;4436805;17559976;223631.265625;56493.578125
8M;6;128;3;4438076;17507563;223566.539062;56663.031250
8M;6;128;4;4437132;17509299;223614.789062;56654.757812
16M;6;128;1;4442642;17522490;443168.687500;112384.187500
16M;6;128;2;4427155;16970593;444718.984375;115930.062500
16M;6;128;3;4427623;17216135;444675.421875;114290.890625
16M;6;128;4;4427090;17035290;444724.875000;115480.125000
